Id,SalePrice
1932,142410.98698965582
1933,179857.85996441817
1934,188531.2954233418
1935,175450.80695844567
1936,201176.10197591735
1937,188983.29638669663
1938,172235.86477187753
1939,248346.38498947705
1940,193687.4827171953
1941,181278.51769373482
1942,181510.62868248462
1943,206869.2178380764
1944,325894.58716311224
1945,335406.4127860931
1946,149539.85059606849
1947,288591.3277898707
1948,177753.08366441505
1949,251523.48610308254
1950,194025.66310034815
1951,255519.41997319774
1952,228554.06460748916
1953,162038.90178132878
1954,210951.0515870701
1955,129437.63539146088
1956,294070.91816409933
1957,169120.8023007679
1958,279358.1552384801
1959,147712.2169339766
1960,107227.17079804462
1961,108231.838927287
1962,98957.39372901848
1963,115271.12526460856
1964,100417.97582690718
1965,128004.71967914238
1966,135370.97861191523
1967,278475.70755742106
1968,360033.40232189494
1969,340006.42135580874
1970,366232.87688248354
1971,390762.0399950682
1972,335501.9807785966
1973,282605.73038955824
1974,311232.6908474699
1975,413250.3436150604
1976,261362.2991087255
1977,318526.9750915471
1978,331616.70913746697
1979,296044.1377183591
1980,204683.9758396583
1981,305602.90731487004
1982,218913.41107004654
1983,217025.19018019142
1984,185234.22571319784
1985,222621.10975553887
1986,212672.35845899093
1987,215239.6990074556
1988,184286.06700487767
1989,212767.33516898303
1990,227757.66538244614
1991,222806.28527625743
1992,233596.17031729448
1993,184837.08746424512
1994,253397.39236278884
1995,196847.95894852903
1996,256028.84724872466
1997,300343.0246897756
1998,284728.08093351126
1999,267064.3583228366
2000,293076.5934591266
2001,263253.4446683206
2002,235688.6562925867
2003,250710.9767499728
2004,273868.67487976456
2005,242562.55940149474
2006,232335.68692442146
2007,249381.599948605
2008,220340.80444825208
2009,205587.24666103715
2010,211657.3825792123
2011,170049.85373042742
2012,187344.07210865166
2013,186062.3559509586
2014,193982.72313356306
2015,212418.35231997794
2016,193015.94329587312
2017,209954.1762451243
2018,116788.98961313142
2019,125711.55329728688
2020,77646.87683679923
2021,98413.0539148603
2022,190076.496820581
2023,138114.05074895747
2024,288544.0452873941
2025,337520.9025833381
2026,185335.44410155425
2027,150533.59538108564
2028,165160.0129734277
2029,163230.77658414716
2030,264496.11446926836
2031,241215.06959454832
2032,251702.99028433254
2033,246367.68557601678
2034,168135.89831550064
2035,222617.78826099733
2036,201241.63008377288
2037,204843.5287103812
2038,308711.537560781
2039,214780.64933629625
2040,315758.15218926384
2041,273481.01026248577
2042,216527.82811944734
2043,179094.9358329151
2044,195527.95097271708
2045,205687.7224413124
2046,145176.53721057106
2047,131349.31629202762
2048,137856.1611722073
2049,138862.85683856628
2050,175428.90397396247
2051,130882.1666411671
2052,122635.68809655757
2053,148670.7711425332
2054,74540.73949003604
2055,158145.78112985266
2056,152786.14448707405
2057,111945.10994177643
2058,207980.6226917446
2059,130151.0474947886
2060,185599.72009505943
2061,185700.44530930105
2062,116658.9738058153
2063,112275.05501048648
2064,125161.18898894341
2065,117129.63028895835
2066,182640.45407958011
2067,162646.91576914347
2068,148276.5116343814
2069,98315.49419913822
2070,108321.55499918663
2071,87263.35893065369
2072,121849.38063605822
2073,127313.18402093172
2074,175316.54553193704
2075,155779.5103315194
2076,112635.45722336054
2077,136689.42197485003
2078,112412.09598171775
2079,132570.12430822477
2080,115326.49461037095
2081,124546.02165416942
2082,140249.95595760556
2083,156204.14384620244
2084,100809.12976878104
2085,113779.67164349911
2086,163026.33042438352
2087,126822.41362102781
2088,104978.92860066166
2089,67180.49192574617
2090,130879.39577634085
2091,84407.93215606039
2092,138846.1695529831
2093,151267.4651874955
2094,128137.13695845808
2095,125762.66115899433
2096,81312.48887872061
2097,87396.72379698811
2098,135312.17938654762
2099,27245.253923184704
2100,92695.51997351463
2101,100534.40482422817
2102,143201.59704842325
2103,91332.01455586034
2104,151522.90603019507
2105,143845.84368872902
2106,29307.828000423353
2107,202808.43642719404
2108,121026.9481194911
2109,114977.30957972209
2110,134510.6152719558
2111,166476.41605996466
2112,144943.63921754586
2113,117033.37136388881
2114,114864.75236131236
2115,168933.64260022817
2116,108245.53092717283
2117,158387.77380401583
2118,135036.7192571654
2119,111655.0353052927
2120,112083.45511004791
2121,97726.74308241066
2122,102001.95723198753
2123,100826.66669566513
2124,184571.70426621792
2125,131975.8458061472
2126,144653.63366181613
2127,174942.6720771068
2128,138920.23837840828
2129,95677.79204016834
2130,143191.5854517939
2131,139429.99178358915
2132,108741.40062867751
2133,119659.12169351251
2134,119163.49167775543
2135,90918.09356037027
2136,51425.21135777925
2137,114215.77309276606
2138,116078.57380515416
2139,144052.0153473446
2140,139155.86001424334
2141,167422.21571630795
2142,130552.63836628938
2143,141463.98300543695
2144,72560.69100565522
2145,140087.71984140767
2146,176513.37701020288
2147,136078.81527115862
2148,128394.4920071201
2149,128476.35712472233
2150,227250.70215036167
2151,127248.79596004271
2152,189806.5363968422
2153,205263.14065262547
2154,108367.05813751099
2155,150679.77005487095
2156,277791.4249566464
2157,233246.39661761338
2158,247994.3060729233
2159,237256.04902037582
2160,198160.57103192946
2161,245720.1459722647
2162,350258.51656392333
2163,318998.13256666326
2164,232886.69692030898
2165,208226.08821077278
2166,155269.284774301
2167,216845.47908848175
2168,191027.31225487957
2169,207862.01545000356
2170,216626.3960684868
2171,157398.4224504584
2172,137549.06886839474
2173,200977.97220542154
2174,235481.46985251748
2175,275087.0360950103
2176,285507.9191620731
2177,247924.64594257483
2178,228341.48047579796
2179,144319.00736772837
2180,215861.6361865506
2181,214883.1720597573
2182,226726.72658119374
2183,207923.70597452967
2184,141880.33609155533
2185,124936.45615263277
2186,153020.85992317274
2187,155172.66585858903
2188,169488.3754658905
2189,365808.4209375706
2190,97476.6807814606
2191,95712.25220238275
2192,64261.65853406073
2193,121413.35003110536
2194,119630.30108017611
2195,90702.18685226244
2196,104573.30313711663
2197,114834.23022441688
2198,170743.19077378078
2199,177968.5876148005
2200,144985.2231103131
2201,134441.5622876544
2202,196194.16926429817
2203,125441.57321555552
2204,174092.32990326817
2205,116930.89635758757
2206,156913.58169662222
2207,210010.9745173807
2208,242468.91344329785
2209,210723.95577016711
2210,123733.38287906043
2211,122251.5119641544
2212,124092.44015411087
2213,95606.66881149053
2214,160881.58010715697
2215,101185.54472087047
2216,163458.98360372835
2217,49367.66255031561
2218,80156.5025847189
2219,75799.21578165956
2220,59894.9127144028
2221,294108.9688208918
2222,273281.76339714427
2223,279945.5660571245
2224,219943.7895250261
2225,149814.04372390205
2226,186018.54777093284
2227,204807.2468529835
2228,265431.50215664436
2229,255639.2298358574
2230,158026.63379655348
2231,218080.8897742863
2232,194191.0611800849
2233,186384.74171970598
2234,255946.07797111443
2235,234897.63749615557
2236,262325.1247709082
2237,288837.612184617
2238,192081.91380948512
2239,143599.18975777886
2240,165025.0827350586
2241,122469.26460133507
2242,113735.33591453472
2243,131762.93413064448
2244,98219.54345167967
2245,97877.96449454725
2246,140998.7283830296
2247,139914.69195110208
2248,140664.61476761108
2249,122394.5511676064
2250,122197.54672522872
2251,128165.33149585026
2252,187773.6808255036
2253,162264.88973212946
2254,195548.51003366243
2255,199638.0641352291
2256,184362.8109039306
2257,221390.81165691116
2258,165177.5333359962
2259,185272.4675197874
2260,156801.89345059448
2261,194364.9874355225
2262,210049.4576832385
2263,329994.10656244174
2264,389596.45058786194
2265,146012.85975674042
2266,279419.80726524297
2267,342163.57129861566
2268,372543.59880269977
2269,169342.58637496567
2270,195732.34278774477
2271,211571.61401271523
2272,206471.8445445893
2273,162891.8422871228
2274,185416.3902836542
2275,163204.18554095534
2276,191970.7336488455
2277,175052.65965991147
2278,164249.84317378505
2279,127470.79192631421
2280,118378.98115312503
2281,175611.8754957787
2282,176218.84528305853
2283,112375.72795873613
2284,113673.84168556257
2285,148803.06883072908
2286,119845.68022681001
2287,333735.261505545
2288,272980.1607743446
2289,316268.92392526474
2290,379882.67359243555
2291,325002.3338114758
2292,374699.2714285096
2293,391470.9424130702
2294,362710.39586899255
2295,388376.5317012258
2296,277904.21746596764
2297,322481.1713023515
2298,321660.95018236345
2299,333462.7354451515
2300,309940.5896922064
2301,296524.190853036
2302,239406.53483385174
2303,257993.8272013822
2304,245462.19285625505
2305,199944.52309117385
2306,192940.40418174432
2307,199269.44503394235
2308,239332.01091216173
2309,280523.9765855893
2310,225048.0408839361
2311,208028.21106924384
2312,185280.11672237964
2313,183216.5478541905
2314,195695.6212637782
2315,192178.52732249643
2316,203938.59915814898
2317,194898.83585157583
2318,196666.08978223382
2319,200939.88586919353
2320,196888.35665697395
2321,238985.05232435756
2322,213600.21727189107
2323,196295.64119885885
2324,200151.91932513384
2325,229182.46379411453
2326,188697.9782253354
2327,218544.6343241803
2328,241490.09106652276
2329,195230.08963206876
2330,198721.2567815446
2331,307149.06212988717
2332,362672.0821542338
2333,301824.40639702365
2334,255567.8059870965
2335,277070.10745791905
2336,288396.81446177687
2337,202587.20512662583
2338,246179.24544041348
2339,248849.72785956215
2340,354164.8550888924
2341,215913.9894855959
2342,240555.4439064312
2343,232118.5697149933
2344,231004.13805566652
2345,230730.87805584067
2346,222755.02620163205
2347,201268.96648936078
2348,254544.69476216234
2349,181259.1002367616
2350,293051.416832031
2351,266204.11209782504
2352,255623.6290802891
2353,251711.97945027222
2354,167209.77472098777
2355,175037.3675211545
2356,156283.1884144014
2357,205170.5999274901
2358,202946.3488833569
2359,139198.25076421548
2360,117826.58704391404
2361,136077.98681525353
2362,274611.7005806146
2363,140892.94672272267
2364,177050.93029144523
2365,223033.5691792122
2366,201114.21229150123
2367,231814.39016476372
2368,209490.67635392287
2369,218923.32383994263
2370,159323.48553085976
2371,166131.62068328206
2372,199994.77375071443
2373,289657.0655659474
2374,306536.6325151358
2375,239861.4166409087
2376,282502.72899638594
2377,317756.99929269915
2378,143832.03278864996
2379,214732.43896911625
2380,137823.27892241956
2381,170079.22920570354
2382,235631.12791181367
2383,217521.1874031998
2384,249905.2801805078
2385,157298.77582616446
2386,131237.41229836433
2387,133802.89773750404
2388,113736.74150688428
2389,123709.15366918419
2390,146893.18449032473
2391,137300.35835974422
2392,114780.74458138822
2393,167655.8528440603
2394,136724.69502947526
2395,215742.206223579
2396,157804.2079467339
2397,216886.2166362019
2398,129650.60485974015
2399,52129.71430670016
2400,40677.59654328544
2401,123809.60361717708
2402,148135.09218519912
2403,137943.543864497
2404,152075.7503324373
2405,159296.38736947137
2406,140356.04303601198
2407,124855.5180745853
2408,143468.19991132012
2409,123842.5642961766
2410,180737.62265204103
2411,106400.4092417669
2412,167161.6955463962
2413,127085.51523020514
2414,160044.6919051713
2415,134692.38798592368
2416,128891.39455027628
2417,134905.20763743826
2418,127488.12269514901
2419,122130.04328506775
2420,111346.44411709151
2421,143209.09604315594
2422,104344.91586402073
2423,116339.89272836607
2424,157329.08557876325
2425,238535.9509723328
2426,118580.85736929992
2427,124235.1734957546
2428,206460.19656248053
2429,112490.45119134814
2430,133047.49043440731
2431,110300.14887780647
2432,140411.45469355438
2433,149735.99084756133
2434,133863.00063003256
2435,147149.13639955234
2436,111470.64532346971
2437,104411.49648701304
2438,105654.81886130039
2439,100597.01860259022
2440,124279.73239116129
2441,97414.65923596759
2442,99344.61135085725
2443,128810.34918720389
2444,117219.74801714762
2445,75444.12169378871
2446,121368.90776461782
2447,195802.14552723098
2448,141575.5551417387
2449,109676.6715690117
2450,148231.35979912092
2451,126190.26716921583
2452,207044.29975148872
2453,103697.80506787045
2454,137627.88426501487
2455,131861.88031673103
2456,129174.4290285573
2457,133064.75398257168
2458,128901.81824618549
2459,104029.44330205861
2460,144953.37054191457
2461,124265.79112232468
2462,140644.02801322754
2463,113909.92339317978
2464,186658.28609974327
2465,130839.94079371938
2466,100595.37338573081
2467,135635.3622813022
2468,76207.79346880887
2469,76649.9526700644
2470,206487.1197806989
2471,238997.63915522897
2472,177793.01861796764
2473,89585.02026646055
2474,68938.255685499
2475,237186.23737738136
2476,97218.67931698522
2477,90752.53475435561
2478,149748.60320543326
2479,86428.03164654374
2480,144201.21099094194
2481,119619.08843358213
2482,99037.95763879019
2483,111426.20006122324
2484,121842.03176231813
2485,119870.85867110765
2486,148575.49132318553
2487,197386.19985803228
2488,181098.49764950646
2489,159807.7622498877
2490,140103.5370535766
2491,103614.11354904514
2492,203097.95492005092
2493,162057.64203245298
2494,162048.01509906896
2495,98064.76577656789
2496,260985.91428821703
2497,171121.9103745173
2498,100700.87419410926
2499,98289.30337331301
2500,118377.97474192907
2501,135823.51159776395
2502,147605.68021769298
2503,92268.89547507637
2504,188119.21632292325
2505,233257.26692956348
2506,258225.22128588363
2507,293859.13511240354
2508,257070.7458265071
2509,229201.7773089219
2510,235958.52547177504
2511,189156.05740537768
2512,221126.93446153624
2513,226972.63549913059
2514,281641.5813826807
2515,141625.31943361208
2516,173921.23243487044
2517,156239.83506094728
2518,160770.86058046616
2519,242673.770828126
2520,218552.8588212807
2521,199862.66688659746
2522,229206.14034336386
2523,110069.92952793688
2524,128556.65530189889
2525,128444.21514984334
2526,134848.53467551744
2527,115345.33012586634
2528,116659.2631476777
2529,129486.2820196326
2530,122732.7417533833
2531,258456.44813462254
2532,229529.9293479987
2533,216088.60046633182
2534,242160.20639165246
2535,288529.5406192771
2536,244262.78997549636
2537,249084.65545298695
2538,195051.57809018262
2539,200627.17629462236
2540,192558.73332624865
2541,192183.20845033627
2542,171962.6112316055
2543,119978.71937594595
2544,115278.85079948884
2545,125658.60128696472
2546,140781.36517588247
2547,148772.45589456626
2548,191316.0241671133
2549,158969.36944406905
2550,598522.0729292079
2551,148683.52341950947
2552,137732.5155319034
2553,92041.59819692367
2554,97839.82871807882
2555,110649.70925924138
2556,89425.170467675
2557,89324.5405783036
2558,188340.67234768198
2559,138076.27443748788
2560,157059.16723799318
2561,144410.2594414617
2562,142560.1784210698
2563,146537.18502023886
2564,190232.65957694312
2565,166820.18410725883
2566,150255.90124635948
2567,102928.48695983781
2568,198872.14582454914
2569,204463.50200668385
2570,122574.02018538615
2571,177940.30324647456
2572,169619.81358673607
2573,209675.47513303603
2574,317041.0444447036
2575,129258.55141251121
2576,138860.55089814131
2577,156758.31370503007
2578,80350.93669833746
2579,44052.56219175298
2580,113344.37870797145
2581,115256.75637537494
2582,143427.5717904423
2583,270296.61518998136
2584,176050.0003706657
2585,191072.20546916957
2586,232804.68804467702
2587,206098.40542150248
2588,145370.01197162265
2589,143287.97450727347
2590,211594.24822109658
2591,259791.08618003462
2592,236118.54658900097
2593,274207.86294279963
2594,184453.71574772627
2595,240275.4715409996
2596,286069.8759800571
2597,202638.7593914119
2598,282722.12326152704
2599,335168.6563410077
2600,179242.1400200923
2601,153979.63463856495
2602,72512.41824699185
2603,83740.41342121127
2604,84990.65527578542
2605,70469.26003105621
2606,139713.37170025712
2607,226841.11539676425
2608,224476.64968837204
2609,171673.37271643823
2610,113462.8971862123
2611,148986.41554103713
2612,149237.4049485274
2613,136903.47838735438
2614,124621.0324986164
2615,163058.01558632002
2616,162529.28605685846
2617,183097.10053561523
2618,205650.39816641278
2619,217622.8209052477
2620,201374.30928489368
2621,181282.34708664232
2622,197531.7513895774
2623,249688.33907949587
2624,298515.4573773928
2625,279849.0157762914
2626,181726.5350726171
2627,164464.14684978436
2628,385738.6825752759
2629,424200.81817561877
2630,345654.07313558087
2631,386822.8077319645
2632,366991.68703324813
2633,285050.30705434026
2634,356071.9059939217
2635,156133.5972186826
2636,195440.41087315598
2637,194024.38711107482
2638,264289.5792106483
2639,190178.54810867226
2640,154002.11158703885
2641,91007.37932238125
2642,188399.65740009426
2643,96836.91609612486
2644,112084.17165185194
2645,109118.86262156599
2646,95677.55457679098
2647,112625.1130079098
2648,135877.54850942237
2649,168918.0712964363
2650,141362.15962895332
2651,132075.2961331386
2652,349313.1987348462
2653,251917.63789566234
2654,251270.02545558492
2655,354676.56192314526
2656,310158.9802737508
2657,329015.2466741549
2658,316607.28474158264
2659,306689.7154880511
2660,331796.8214449666
2661,320515.2332915058
2662,327196.79537784774
2663,265402.1916735636
2664,277993.6062450841
2665,316447.27859763405
2666,283434.55822670576
2667,185464.3721981243
2668,194590.66668897698
2669,199789.62438026478
2670,283156.17786223063
2671,202754.24155136768
2672,211716.41883365082
2673,211336.10531800153
2674,213267.1969718407
2675,194840.1058886164
2676,211508.61384914268
2677,209475.41547034774
2678,262081.60083028744
2679,262716.93705346336
2680,271591.0689212339
2681,355598.0498853538
2682,311591.63642087125
2683,440963.5311514891
2684,296102.5526198952
2685,314998.8552028693
2686,263836.38411610015
2687,276536.5891251331
2688,230686.99003574695
2689,222131.59073162614
2690,343902.19853453944
2691,192560.52906202525
2692,181537.48901026373
2693,216820.56044029444
2694,168369.37517956132
2695,210805.3689300716
2696,200085.10337688442
2697,196628.704956786
2698,209605.50310878345
2699,164672.55308368313
2700,151825.25172821016
2701,156881.58076448916
2702,110499.76427527025
2703,161124.458034291
2704,155067.22784715705
2705,111244.28255408476
2706,106101.82685223842
2707,124115.86358670032
2708,126482.99755192999
2709,114262.75961695061
2710,128029.48585177245
2711,269564.1826548947
2712,344442.1404615399
2713,172987.9203575196
2714,150027.18658090784
2715,169960.129612902
2716,142785.43942724937
2717,211382.83356473752
2718,225040.65504731913
2719,123247.19355526695
2720,189050.28919984063
2721,116625.40977810678
2722,162910.03759517524
2723,151550.94260554324
2724,110078.36219058899
2725,125854.81160433314
2726,133111.80551307343
2727,176586.18598624086
2728,190538.7448589089
2729,141380.9773672639
2730,146916.41216374736
2731,127002.50889707982
2732,134394.48456092912
2733,168453.95407459463
