RowId,Location
224,29.898208618164062
225,87.22219848632812
226,31.408021926879883
227,39.1247673034668
228,30.720211029052734
229,13.57930850982666
230,33.40793228149414
231,52.19008255004883
232,65.41522216796875
233,71.49909210205078
234,79.7934799194336
235,33.470272064208984
236,83.0047607421875
237,51.143802642822266
238,79.22686767578125
239,51.33322525024414
240,90.86151123046875
241,66.1486587524414
242,35.561893463134766
243,28.69723129272461
244,34.85984420776367
245,59.14571762084961
246,36.62184524536133
247,73.97366333007812
248,36.00702667236328
249,35.95323181152344
250,37.55770492553711
251,21.30189323425293
252,37.03157424926758
253,55.194557189941406
254,27.687837600708008
255,80.98214721679688
256,29.044677734375
257,37.531578063964844
258,26.956928253173828
259,14.468417167663574
260,28.82850456237793
261,50.8177490234375
262,56.54647445678711
263,65.76339721679688
264,74.03651428222656
265,32.747032165527344
266,77.04464721679688
267,49.63294219970703
268,72.57527160644531
269,50.10870361328125
270,80.1157455444336
271,67.27458953857422
272,37.94061279296875
273,32.882747650146484
274,40.39339828491211
275,60.7741813659668
276,38.10469436645508
277,72.7809066772461
278,37.431400299072266
279,37.91489791870117
280,40.42910385131836
281,25.347333908081055
282,41.54099655151367
283,56.50743865966797
284,28.648521423339844
285,80.92707061767578
286,29.331308364868164
287,40.83152389526367
288,31.296730041503906
289,17.839208602905273
290,34.2734489440918
291,51.065242767333984
292,56.829532623291016
293,67.55193328857422
294,72.93730163574219
295,37.1998176574707
296,76.87637329101562
297,51.814151763916016
298,72.5095443725586
299,52.84123229980469
300,78.79906463623047
301,67.7376480102539
302,36.41891860961914
303,30.022201538085938
304,36.8450927734375
305,60.89558792114258
306,37.87808609008789
307,73.16569519042969
308,36.703975677490234
309,35.45114517211914
310,36.89774703979492
311,23.31133270263672
312,39.17561340332031
313,57.04950714111328
314,28.36867332458496
315,79.96553039550781
316,29.257213592529297
317,39.23076248168945
318,30.58469581604004
319,17.027053833007812
320,31.931655883789062
321,50.64146041870117
322,57.16005325317383
323,66.43744659423828
324,73.77976989746094
325,34.746864318847656
326,75.47958374023438
327,49.513614654541016
328,71.43875885009766
329,50.04292297363281
330,78.98355865478516
331,66.26715850830078
332,39.98147964477539
333,29.99690818786621
334,38.9647102355957
335,59.50975036621094
336,38.51993942260742
337,73.4706039428711
338,37.84139633178711
339,36.96244812011719
340,38.73240661621094
341,23.504589080810547
342,38.975791931152344
343,55.39829635620117
344,31.310659408569336
345,80.40597534179688
346,31.621793746948242
347,40.09532165527344
348,30.978647232055664
349,16.26201057434082
350,32.244171142578125
351,49.053592681884766
352,61.85795974731445
353,66.26168060302734
354,75.5905990600586
355,32.59928512573242
356,78.13996887207031
357,48.724342346191406
358,74.27247619628906
359,47.977760314941406
360,83.38159942626953
361,64.64189147949219
362,37.36650466918945
363,30.665464401245117
364,36.5136833190918
365,58.054229736328125
366,37.004066467285156
367,72.82579803466797
368,37.98817825317383
369,36.094017028808594
370,38.15793228149414
371,23.018705368041992
372,38.01479721069336
373,55.47814178466797
374,28.41544532775879
375,79.39603424072266
376,30.499282836914062
377,37.641544342041016
378,28.161270141601562
379,16.45661735534668
380,29.914884567260742
381,49.04515838623047
382,55.477909088134766
383,64.00423431396484
384,73.87580108642578
385,33.005165100097656
386,74.65863037109375
387,48.185630798339844
388,70.7530517578125
389,48.3350715637207
390,79.82588958740234
391,66.49620056152344
392,37.21070098876953
393,32.17518997192383
394,37.276039123535156
395,59.09642791748047
396,37.534976959228516
397,72.88143157958984
398,37.142303466796875
399,37.61903381347656
400,37.90052795410156
401,23.94211196899414
402,37.75623321533203
403,55.5080680847168
404,29.334224700927734
405,78.95127868652344
406,29.308950424194336
407,39.7161865234375
408,30.678068161010742
409,17.383867263793945
410,31.693614959716797
411,48.34360122680664
412,59.8678092956543
413,65.73806762695312
414,73.86141204833984
415,33.99559783935547
416,75.30257415771484
417,49.59403991699219
418,72.69811248779297
419,47.45524215698242
420,79.77810668945312
421,67.71199035644531
422,38.50407028198242
423,29.361862182617188
424,36.74048614501953
425,61.112648010253906
426,38.18499755859375
427,75.17102813720703
428,37.48862075805664
429,37.13835906982422
430,38.4435920715332
431,22.388107299804688
432,39.5640983581543
433,54.96931076049805
434,30.73782730102539
435,81.99679565429688
436,29.895376205444336
437,40.034423828125
438,30.112842559814453
439,16.212844848632812
440,30.894716262817383
441,48.859397888183594
442,59.899471282958984
443,68.1212158203125
444,76.1471176147461
445,34.13236618041992
446,77.90798950195312
447,50.694122314453125
448,75.40328979492188
449,48.1065559387207
450,81.72907257080078
451,66.79033660888672
452,36.25788879394531
453,29.72576141357422
454,37.743350982666016
455,60.533329010009766
456,36.518917083740234
457,75.00492858886719
458,38.06972122192383
459,37.095184326171875
460,37.575618743896484
461,22.096181869506836
462,38.50668716430664
463,55.53866195678711
464,28.54395866394043
465,81.4564437866211
466,29.083383560180664
467,39.34444808959961
468,29.641319274902344
469,15.169795989990234
470,31.15660285949707
471,50.392578125
472,57.71696090698242
473,66.13536071777344
474,75.10679626464844
475,33.45072555541992
476,76.2618637084961
477,49.633541107177734
478,73.93286895751953
479,49.48223114013672
480,80.61787414550781
481,66.84974670410156
482,35.1890983581543
483,30.992252349853516
484,37.953887939453125
485,59.723941802978516
486,36.6610107421875
487,72.25437927246094
488,35.924312591552734
489,37.26905822753906
490,38.396690368652344
491,23.987064361572266
492,38.91695785522461
493,55.27962112426758
494,31.37820816040039
495,79.0558853149414
496,28.19748306274414
497,39.1779899597168
498,32.889427185058594
499,18.387968063354492
500,34.28707504272461
501,52.36168670654297
502,62.1910285949707
503,67.14253234863281
504,71.69805145263672
505,35.806949615478516
506,75.74191284179688
507,51.48836898803711
508,74.67305755615234
509,51.91733932495117
510,78.94617462158203
511,66.39067840576172
512,35.36708068847656
513,32.27587127685547
514,37.149314880371094
515,59.700931549072266
516,36.721534729003906
517,71.86531066894531
518,35.372169494628906
519,38.490257263183594
520,37.42226791381836
521,25.799694061279297
522,38.54836654663086
523,55.873661041259766
524,29.908308029174805
525,78.31169128417969
526,28.00579833984375
527,39.08451843261719
528,32.681427001953125
529,19.164674758911133
530,32.43519973754883
531,51.30253601074219
532,60.447181701660156
533,66.58614349365234
534,71.7508544921875
535,35.65618896484375
536,73.13274383544922
537,50.472328186035156
538,72.12715911865234
539,50.94364547729492
540,78.38511657714844
541,73.55690002441406
542,41.102962493896484
543,29.75406837463379
544,38.12085723876953
545,62.31489181518555
546,39.174259185791016
547,77.90711975097656
548,37.54513168334961
549,39.57456970214844
550,39.33332824707031
551,21.975278854370117
552,41.84418487548828
553,56.49339294433594
554,29.03603172302246
555,87.07129669189453
556,29.260967254638672
557,39.66399383544922
558,30.636951446533203
559,13.38613510131836
560,32.72441101074219
561,51.240840911865234
562,63.81441879272461
563,72.02616882324219
564,78.42232513427734
565,33.67106246948242
566,81.4749755859375
567,50.68365478515625
568,78.42703247070312
569,50.49073791503906
570,86.48478698730469
571,68.6590347290039
572,37.95877456665039
573,27.057861328125
574,36.06899642944336
575,60.5242805480957
576,37.779788970947266
577,75.15637969970703
578,38.29258728027344
579,35.79716873168945
580,38.169002532958984
581,20.46903419494629
582,38.35231018066406
583,57.50784683227539
584,28.474164962768555
585,83.00567626953125
586,30.080717086791992
587,38.34519577026367
588,27.944719314575195
589,13.456113815307617
590,30.174070358276367
591,48.392940521240234
592,62.04492950439453
593,66.09637451171875
594,78.03551483154297
595,31.732297897338867
596,78.95980072021484
597,49.86520767211914
598,75.67848205566406
599,47.210445404052734
600,86.91356658935547
601,69.28467559814453
602,38.087860107421875
603,34.74650192260742
604,41.74934005737305
605,62.22106170654297
606,39.16547775268555
607,75.96551513671875
608,38.99681091308594
609,38.38894271850586
610,40.83198547363281
611,26.88821029663086
612,42.986385345458984
613,57.7736930847168
614,30.00196075439453
615,81.9205322265625
616,30.813108444213867
617,41.05547332763672
618,32.17981719970703
619,19.75900650024414
620,34.86127471923828
621,53.55706787109375
622,58.32826614379883
623,68.84732055664062
624,76.37570190429688
625,38.05733871459961
626,77.74821472167969
627,53.3007926940918
628,73.2259292602539
629,54.5447883605957
630,82.48220825195312
631,67.76499938964844
632,35.78201675415039
633,33.82386779785156
634,38.427921295166016
635,60.292457580566406
636,38.70998001098633
637,76.04644012451172
638,37.17890167236328
639,37.895233154296875
640,38.6271858215332
641,24.282094955444336
642,39.718387603759766
643,55.97563552856445
644,29.52420425415039
645,79.09925079345703
646,28.981412887573242
647,39.12251281738281
648,32.06597900390625
649,18.30913734436035
650,32.657833099365234
651,50.85809326171875
652,59.28547668457031
653,68.56697845458984
654,74.33936309814453
655,35.80214309692383
656,77.81687927246094
657,51.15776443481445
658,73.05207061767578
659,51.90370559692383
660,80.61121368408203
661,71.84770202636719
662,39.218467712402344
663,30.60210418701172
664,40.50107192993164
665,62.792110443115234
666,40.526283264160156
667,78.66092681884766
668,40.04738235473633
669,39.83478927612305
670,41.710514068603516
671,23.24317169189453
672,42.35166549682617
673,57.83020782470703
674,30.385942459106445
675,84.85588073730469
676,31.216962814331055
677,41.73545455932617
678,32.229103088378906
679,16.637706756591797
680,34.24724197387695
681,51.086429595947266
682,60.92216491699219
683,71.344482421875
684,79.56874084472656
685,37.143959045410156
686,81.06414031982422
687,53.62289047241211
688,77.81317901611328
689,52.286800384521484
690,86.41028594970703
691,68.1716537475586
692,38.205650329589844
693,34.42858123779297
694,40.70639419555664
695,61.78496170043945
696,37.95507049560547
697,74.16075897216797
698,37.98406982421875
699,38.207847595214844
700,40.092533111572266
701,25.394227981567383
702,41.583560943603516
703,57.635009765625
704,29.295207977294922
705,81.51396179199219
706,29.916759490966797
707,40.55516052246094
708,31.682546615600586
709,19.14447784423828
710,34.499664306640625
711,51.75358200073242
712,57.75856399536133
713,68.15811157226562
714,73.00850677490234
715,36.709434509277344
716,76.25047302246094
717,52.69801712036133
718,72.5034408569336
719,53.3415641784668
720,78.5335922241211
721,67.63218688964844
722,35.16456985473633
723,31.777381896972656
724,36.143314361572266
725,62.47697067260742
726,36.371482849121094
727,75.99384307861328
728,35.6646614074707
729,36.23284912109375
730,37.60536193847656
731,22.865041732788086
732,37.06023406982422
733,58.6149787902832
734,26.339523315429688
735,81.1803970336914
736,27.9147891998291
737,40.196685791015625
738,29.350566864013672
739,16.82774543762207
740,30.878490447998047
741,49.856407165527344
742,58.440635681152344
743,68.50560760498047
744,75.34903717041016
745,34.340293884277344
746,78.05548095703125
747,51.5233039855957
748,75.37364959716797
749,49.0929069519043
750,80.79988098144531
751,67.30696105957031
752,37.9884147644043
753,30.322309494018555
754,37.518882751464844
755,59.489959716796875
756,37.12566375732422
757,73.11042785644531
758,36.41291809082031
759,37.583553314208984
760,38.10912322998047
761,24.841289520263672
762,38.20330810546875
763,56.7574462890625
764,30.47443962097168
765,80.63350677490234
766,28.956159591674805
767,40.76887893676758
768,32.37867736816406
769,18.203638076782227
770,32.87271499633789
771,50.8300895690918
772,59.87705993652344
773,68.61260986328125
774,74.66889190673828
775,34.58560562133789
776,77.5689468383789
777,51.02338790893555
778,74.4686050415039
779,50.16701889038086
780,81.06604766845703
781,66.07574462890625
782,37.12446975708008
783,30.39008140563965
784,39.40760040283203
785,60.76592254638672
786,37.026371002197266
787,73.68963623046875
788,35.971229553222656
789,36.45255661010742
790,39.47581481933594
791,22.864192962646484
792,38.81996536254883
793,52.648223876953125
794,29.631107330322266
795,79.30339813232422
796,29.100664138793945
797,39.427093505859375
798,31.213932037353516
799,15.903301239013672
800,33.76509475708008
801,49.4831657409668
802,60.056640625
803,67.26445770263672
804,73.74876403808594
805,33.80589294433594
806,77.91475677490234
807,50.10007095336914
808,74.25869750976562
809,49.253353118896484
810,80.87203216552734
811,66.07024383544922
812,38.554901123046875
813,31.648990631103516
814,38.449440002441406
815,60.870079040527344
816,38.18964767456055
817,73.02638244628906
818,37.015079498291016
819,37.553462982177734
820,39.77189254760742
821,23.471206665039062
822,39.92942428588867
823,54.07623291015625
824,29.815292358398438
825,80.71344757080078
826,30.276704788208008
827,39.26484680175781
828,31.902910232543945
829,16.222030639648438
830,34.07282638549805
831,50.23326873779297
832,60.74970245361328
833,66.75125885009766
834,74.62578582763672
835,34.44837951660156
836,77.86726379394531
837,50.752262115478516
838,73.64706420898438
839,49.654781341552734
840,81.18875122070312
841,70.14449310302734
842,40.76175308227539
843,29.88262367248535
844,42.711700439453125
845,61.4835319519043
846,39.87885284423828
847,77.57062530517578
848,39.78712844848633
849,37.490413665771484
850,41.871585845947266
851,23.029190063476562
852,42.068092346191406
853,57.7255744934082
854,30.67691421508789
855,85.9155502319336
856,30.827621459960938
857,39.924137115478516
858,31.014501571655273
859,14.385760307312012
860,34.333099365234375
861,51.45823669433594
862,62.6945686340332
863,71.17636108398438
864,78.64698791503906
865,34.11639404296875
866,80.99845123291016
867,51.84794235229492
868,78.26117706298828
869,51.904693603515625
870,88.79801177978516
871,66.30616760253906
872,36.692020416259766
873,28.32465362548828
874,34.856502532958984
875,59.74094009399414
876,36.142215728759766
877,74.21925354003906
878,35.77302551269531
879,36.87490463256836
880,37.18745422363281
881,20.72365379333496
882,37.41676712036133
883,55.161930084228516
884,27.651430130004883
885,79.85104370117188
886,27.75920867919922
887,38.020755767822266
888,27.857845306396484
889,14.60912799835205
890,28.918434143066406
891,45.64718246459961
892,60.20600128173828
893,66.85120391845703
894,73.87889099121094
895,33.276214599609375
896,76.05944061279297
897,48.185115814208984
898,74.4465103149414
899,45.438499450683594
900,80.47441864013672
901,63.664268493652344
902,34.95236587524414
903,31.074630737304688
904,35.7274284362793
905,57.337791442871094
906,35.949981689453125
907,71.71627807617188
908,34.633583068847656
909,34.8099365234375
910,37.4841423034668
911,22.534988403320312
912,36.252323150634766
913,55.02568054199219
914,26.824460983276367
915,77.99885559082031
916,28.676097869873047
917,38.4649658203125
918,28.239315032958984
919,15.834165573120117
920,29.46758460998535
921,49.07863235473633
922,55.1826286315918
923,64.34917449951172
924,71.00809478759766
925,33.067100524902344
926,74.1138916015625
927,49.46221923828125
928,70.67340087890625
929,49.379600524902344
930,76.45587921142578
931,66.43506622314453
932,37.68632125854492
933,32.82273483276367
934,38.2307243347168
935,60.93629455566406
936,38.96454620361328
937,73.65055084228516
938,37.04081726074219
939,36.23133087158203
940,39.099639892578125
941,23.200359344482422
942,39.414215087890625
943,56.97816848754883
944,28.45032501220703
945,80.33088684082031
946,31.619468688964844
947,41.25991439819336
948,29.95980453491211
949,18.464216232299805
950,31.461013793945312
951,48.42509078979492
952,54.73701858520508
953,67.03678894042969
954,74.96607208251953
955,34.722049713134766
956,77.009033203125
957,50.438201904296875
958,71.47810363769531
959,48.950340270996094
960,80.03695678710938
961,68.45953369140625
962,39.981849670410156
963,29.521352767944336
964,36.414955139160156
965,61.43495178222656
966,38.760440826416016
967,74.06295013427734
968,38.284584045410156
969,36.509037017822266
970,38.6172981262207
971,22.517559051513672
972,37.64715576171875
973,55.184730529785156
974,30.905864715576172
975,81.89244079589844
976,32.11309051513672
977,39.02168655395508
978,30.196184158325195
979,16.218570709228516
980,30.210935592651367
981,46.88219451904297
982,59.81061553955078
983,65.21904754638672
984,76.80291748046875
985,32.096153259277344
986,77.25199127197266
987,48.96843338012695
988,75.20884704589844
989,45.96358871459961
990,84.23273468017578
991,69.04776000976562
992,38.08403015136719
993,32.855838775634766
994,38.07614517211914
995,62.27289581298828
996,38.21471405029297
997,74.62920379638672
998,37.166351318359375
999,38.32785415649414
1000,39.97355270385742
1001,23.641021728515625
1002,40.553470611572266
1003,54.8803596496582
1004,31.168487548828125
1005,81.92105102539062
1006,30.43708610534668
1007,41.5156364440918
1008,32.33416748046875
1009,16.24283218383789
1010,34.8654670715332
1011,51.05240249633789
1012,61.207611083984375
1013,70.4735336303711
1014,74.87396240234375
1015,35.9951286315918
1016,77.79064178466797
1017,51.20032501220703
1018,74.25234985351562
1019,51.16395950317383
1020,81.24217987060547
1021,64.9485092163086
1022,37.764957427978516
1023,29.264116287231445
1024,36.22547149658203
1025,58.57463836669922
1026,36.72274398803711
1027,72.5229263305664
1028,36.69624328613281
1029,36.46674728393555
1030,37.92112350463867
1031,22.340774536132812
1032,38.481204986572266
1033,53.29840850830078
1034,29.089420318603516
1035,79.81822967529297
1036,28.681289672851562
1037,39.78886413574219
1038,29.510543823242188
1039,15.998812675476074
1040,32.00257110595703
1041,46.696754455566406
1042,59.7236442565918
1043,65.73480987548828
1044,74.79582214355469
1045,32.832523345947266
1046,75.70147705078125
1047,48.415191650390625
1048,73.17472076416016
1049,47.295867919921875
1050,79.36277770996094
1051,66.52970886230469
1052,36.07368850708008
1053,28.24443817138672
1054,37.120548248291016
1055,59.64299774169922
1056,37.2301139831543
1057,74.14630889892578
1058,36.643714904785156
1059,35.52191162109375
1060,39.03971481323242
1061,21.17395782470703
1062,39.6204948425293
1063,54.06258010864258
1064,29.891212463378906
1065,80.69667053222656
1066,28.741931915283203
1067,37.94062042236328
1068,31.040611267089844
1069,14.014667510986328
1070,32.15404510498047
1071,46.62448501586914
1072,59.00130844116211
1073,67.26841735839844
1074,74.24659729003906
1075,33.862491607666016
1076,77.20208740234375
1077,50.29951095581055
1078,73.67446899414062
1079,47.440643310546875
1080,80.27838134765625
1081,67.42537689208984
1082,37.08755874633789
1083,32.30990219116211
1084,36.93518829345703
1085,60.976741790771484
1086,37.5223503112793
1087,73.50839233398438
1088,36.81794357299805
1089,37.715492248535156
1090,37.83668899536133
1091,24.791515350341797
1092,38.249603271484375
1093,56.57499694824219
1094,28.997915267944336
1095,80.21643829345703
1096,30.763477325439453
1097,40.55491638183594
1098,30.799625396728516
1099,17.73915672302246
1100,32.40843200683594
1101,49.473480224609375
1102,59.66612243652344
1103,66.88355255126953
1104,73.74407958984375
1105,34.253238677978516
1106,75.82954406738281
1107,51.32838439941406
1108,73.10562133789062
1109,48.104827880859375
1110,79.72863006591797
1111,66.22259521484375
1112,36.41140365600586
1113,32.02321243286133
1114,37.78948974609375
1115,61.08558654785156
1116,36.95644760131836
1117,72.86254119873047
1118,37.16340637207031
1119,37.18593215942383
1120,38.029605865478516
1121,24.886035919189453
1122,38.75092315673828
1123,55.360530853271484
1124,30.2801456451416
1125,79.30027770996094
1126,28.061424255371094
1127,38.05234909057617
1128,31.756614685058594
1129,18.933534622192383
1130,33.184959411621094
1131,52.72265625
1132,60.418155670166016
1133,66.0692367553711
1134,72.46025848388672
1135,35.36800003051758
1136,76.03260803222656
1137,50.95063781738281
1138,72.37049102783203
1139,52.676414489746094
1140,80.43879699707031
1141,71.69429016113281
1142,35.26871871948242
1143,28.850921630859375
1144,35.0577392578125
1145,64.67646026611328
1146,37.92280960083008
1147,78.13206481933594
1148,38.205562591552734
1149,37.36662673950195
1150,36.97658157348633
1151,20.915325164794922
1152,37.31658172607422
1153,58.206390380859375
1154,26.960464477539062
1155,85.79814147949219
1156,28.1317138671875
1157,41.47114944458008
1158,26.18781852722168
1159,15.572547912597656
1160,28.58964729309082
1161,50.06617736816406
1162,57.350685119628906
1163,69.08454895019531
1164,78.58102416992188
1165,34.661231994628906
1166,81.14773559570312
1167,53.34390640258789
1168,75.09971618652344
1169,50.696048736572266
1170,86.20433044433594
1171,64.82208251953125
1172,36.628082275390625
1173,32.6229133605957
1174,37.189517974853516
1175,59.03506851196289
1176,34.6302604675293
1177,70.8047103881836
1178,36.55521011352539
1179,35.49720764160156
1180,38.56257629394531
1181,23.75959587097168
1182,38.00206756591797
1183,55.261775970458984
1184,29.33946990966797
1185,78.72628784179688
1186,27.852123260498047
1187,39.19615936279297
1188,31.71633529663086
1189,16.048437118530273
1190,33.30514907836914
1191,50.88011932373047
1192,59.6413459777832
1193,66.56605529785156
1194,71.6434326171875
1195,34.9492073059082
1196,76.23844909667969
1197,51.068729400634766
1198,75.06814575195312
1199,50.2210578918457
1200,76.14728546142578
1201,71.7153091430664
1202,39.32231140136719
1203,29.929527282714844
1204,38.34804916381836
1205,62.73977279663086
1206,38.58567810058594
1207,77.74344635009766
1208,39.24782180786133
1209,38.27698516845703
1210,40.201114654541016
1211,23.609088897705078
1212,40.85861587524414
1213,58.533302307128906
1214,30.8774356842041
1215,85.92801666259766
1216,31.197654724121094
1217,39.72936248779297
1218,28.453683853149414
1219,15.42556381225586
1220,32.489498138427734
1221,50.522525787353516
1222,62.75971984863281
1223,70.24269104003906
1224,79.60392761230469
1225,33.875667572021484
1226,80.10154724121094
1227,52.55094528198242
1228,76.32119750976562
1229,50.10067367553711
1230,86.54592895507812
1231,69.99723815917969
1232,40.58547592163086
1233,31.202930450439453
1234,42.22998046875
1235,62.2425537109375
1236,39.162261962890625
1237,76.63420867919922
1238,38.705528259277344
1239,39.22848129272461
1240,42.12367248535156
1241,23.26315689086914
1242,41.74576187133789
1243,55.95881271362305
1244,30.050535202026367
1245,84.68204498291016
1246,29.91110610961914
1247,40.304718017578125
1248,33.08924865722656
1249,16.284786224365234
1250,35.75446319580078
1251,51.584510803222656
1252,60.96225357055664
1253,71.63807678222656
1254,75.8787841796875
1255,36.30348587036133
1256,81.18119049072266
1257,51.68825149536133
1258,76.93843841552734
1259,51.786231994628906
1260,83.38648223876953
1261,67.90383911132812
1262,38.55382537841797
1263,29.91086196899414
1264,36.941036224365234
1265,60.58369064331055
1266,38.19861602783203
1267,75.19692993164062
1268,36.56330490112305
1269,36.508460998535156
1270,38.62649154663086
1271,22.139278411865234
1272,39.209938049316406
1273,54.964778900146484
1274,31.066694259643555
1275,80.83411407470703
1276,29.968204498291016
1277,39.16239929199219
1278,31.104299545288086
1279,15.939900398254395
1280,31.793935775756836
1281,48.30801773071289
1282,60.10032272338867
1283,68.3877182006836
1284,74.83033752441406
1285,34.130271911621094
1286,76.99217224121094
1287,50.253807067871094
1288,74.55575561523438
1289,48.090824127197266
1290,80.62123107910156
1291,64.5060806274414
1292,36.897857666015625
1293,29.797264099121094
1294,36.45446014404297
1295,58.70747756958008
1296,36.206241607666016
1297,72.91429138183594
1298,36.67756271362305
1299,36.093719482421875
1300,37.161415100097656
1301,22.823944091796875
1302,38.51499938964844
1303,53.480411529541016
1304,29.450305938720703
1305,78.80907440185547
1306,29.89495849609375
1307,38.57892990112305
1308,30.061988830566406
1309,15.885964393615723
1310,31.06106948852539
1311,46.307220458984375
1312,55.52134323120117
1313,64.22884368896484
1314,73.86343383789062
1315,33.30036163330078
1316,75.04466247558594
1317,48.43699264526367
1318,71.29808044433594
1319,46.006954193115234
1320,78.30535125732422
1321,66.23701477050781
1322,38.77537155151367
1323,29.846960067749023
1324,38.677860260009766
1325,59.56935119628906
1326,38.823062896728516
1327,73.32122039794922
1328,38.250152587890625
1329,36.93791198730469
1330,39.15248489379883
1331,22.983089447021484
1332,39.356224060058594
1333,54.136436462402344
1334,30.114643096923828
1335,80.91999816894531
1336,30.407611846923828
1337,39.184356689453125
1338,30.63234519958496
1339,15.827103614807129
1340,31.740488052368164
1341,46.88258743286133
1342,60.52531051635742
1343,65.98114013671875
1344,76.29657745361328
1345,33.70247268676758
1346,77.368896484375
1347,49.48356246948242
1348,75.04693603515625
1349,46.98945999145508
1350,83.64363861083984
1351,68.3191909790039
1352,36.79819869995117
1353,30.27153205871582
1354,36.697906494140625
1355,61.70038604736328
1356,37.62417984008789
1357,74.25215911865234
1358,36.5766487121582
1359,36.98877716064453
1360,38.70537185668945
1361,23.563312530517578
1362,39.963497161865234
1363,54.85639572143555
