date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-05 19:00:00,2.6057756,20.761929,466.74023
2011-01-05 20:00:00,-4.4996963,18.663143,645.4348
2011-01-05 21:00:00,4.3393254,18.855562,351.4973
2011-01-05 22:00:00,-2.544132,13.278744,419.62814
2011-01-05 23:00:00,2.8782828,12.901064,224.62247
2011-01-06 00:00:00,0.70652014,9.822613,207.04419
2011-01-06 01:00:00,2.4945614,12.383219,222.28911
2011-01-06 02:00:00,2.2866976,10.49005,173.25005
2011-01-06 03:00:00,1.7854431,9.76022,168.62086
2011-01-06 04:00:00,1.1368568,6.3852353,90.62291
2011-01-06 05:00:00,1.6963005,8.083879,121.98081
2011-01-06 06:00:00,1.2228601,6.154367,80.86791
2011-01-06 07:00:00,1.2452742,6.773284,98.443665
2011-01-06 08:00:00,-1.0347196,7.7021866,203.25313
2011-01-06 09:00:00,0.7341439,11.98474,270.1613
2011-01-06 10:00:00,0.9299568,12.026109,264.74887
2011-01-06 11:00:00,-0.9311924,9.251888,245.65387
2011-01-06 12:00:00,1.976652,9.226457,146.32614
2011-01-06 13:00:00,2.6792228,13.364583,245.10236
2011-01-06 14:00:00,2.5841413,11.702285,199.07962
2011-01-06 15:00:00,2.6251225,11.869306,202.63838
2011-01-06 16:00:00,2.3993669,10.949235,183.03409
2011-01-06 17:00:00,2.8738453,12.882978,224.23712
2011-01-06 18:00:00,3.4687836,15.307657,275.90073
2011-01-06 19:00:00,0.12731925,17.9721,468.1092
2011-01-06 20:00:00,-0.04347274,17.158754,449.80338
2011-01-06 21:00:00,-3.0668526,12.00909,399.7343
2011-01-06 22:00:00,1.2027069,14.41378,326.23816
2011-01-06 23:00:00,2.6470816,11.958799,204.54527
2011-01-07 00:00:00,2.0165658,9.389124,149.79216
2011-01-07 01:00:00,1.4926918,7.254069,104.299706
2011-01-07 02:00:00,2.0487437,9.520267,152.58646
2011-01-07 03:00:00,1.5692638,7.56614,110.94912
2011-01-07 04:00:00,1.7204071,8.182126,124.074196
2011-01-07 05:00:00,-1.2531004,3.8613517,96.87047
2011-01-07 06:00:00,0.92564565,7.089505,118.64702
2011-01-07 07:00:00,1.6041921,7.708491,113.98225
2011-01-07 08:00:00,-6.343813,6.0062118,332.98474
2011-01-07 09:00:00,-0.6013112,15.449238,418.069
2011-01-07 10:00:00,-3.4735384,10.008217,354.2444
2011-01-07 11:00:00,-2.4109404,11.692876,368.13135
2011-01-07 12:00:00,-2.1578748,15.025503,458.2824
2011-01-07 13:00:00,-1.0228753,16.954382,476.95007
2011-01-07 14:00:00,-1.6978309,17.157757,505.85568
2011-01-07 15:00:00,0.7341062,20.055424,509.2585
2011-01-07 16:00:00,-1.2015417,22.56546,649.2362
2011-01-07 17:00:00,-4.1237755,23.084204,763.66614
2011-01-07 18:00:00,-4.198007,24.510717,808.44336
2011-01-07 19:00:00,-3.7690773,27.193043,873.36755
2011-01-07 20:00:00,-4.3334727,26.123262,860.80774
2011-01-07 21:00:00,-4.53346,18.763866,649.56335
2011-01-07 22:00:00,-6.073841,15.30128,599.20135
2011-01-07 23:00:00,-6.170158,11.936683,502.7895
2011-01-08 00:00:00,-7.134754,14.424887,609.2024
2011-01-08 01:00:00,-0.5909621,12.431398,328.31396
2011-01-08 02:00:00,1.1820853,11.570692,242.71005
2011-01-08 03:00:00,2.4017975,10.959142,183.24516
2011-01-08 04:00:00,1.7773438,8.414172,129.01848
2011-01-08 05:00:00,2.3722117,10.838565,180.67598
2011-01-08 06:00:00,2.7367759,12.32435,212.33421
2011-01-08 07:00:00,2.4904027,11.320253,190.9395
2011-01-08 08:00:00,-4.9017963,15.067358,552.53973
2011-01-08 09:00:00,-6.459724,16.033499,633.97473
2011-01-08 10:00:00,1.0520071,17.163221,412.79953
2011-01-08 11:00:00,-3.4863474,16.555832,548.65326
2011-01-08 12:00:00,-1.1865147,16.77076,477.05746
2011-01-08 13:00:00,-4.9814982,16.928455,610.377
2011-01-08 14:00:00,-4.104763,20.576738,688.73737
2011-01-08 15:00:00,-2.121407,20.73476,626.18427
2011-01-08 16:00:00,-4.7005973,25.196598,845.8004
2011-01-08 17:00:00,-2.0266986,28.179384,843.52234
2011-01-08 18:00:00,-3.2442148,22.25,709.13605
2011-01-08 19:00:00,-2.3545334,28.93893,877.1375
2011-01-08 20:00:00,-4.5104957,28.48165,936.67633
2011-01-08 21:00:00,-3.978422,19.949217,665.86414
2011-01-08 22:00:00,-0.949936,13.704507,378.19913
2011-01-08 23:00:00,1.1273199,12.294023,265.99542
2011-01-09 00:00:00,2.5925756,11.73666,199.81206
2011-01-09 01:00:00,2.5697708,11.643719,197.83174
2011-01-09 02:00:00,2.5890615,11.722338,199.50688
2011-01-09 03:00:00,1.7659247,8.367634,128.02687
2011-01-09 04:00:00,0.5288508,5.658399,89.701294
2011-01-09 05:00:00,-0.95079887,3.52346,76.61251
2011-01-09 06:00:00,0.5120278,5.0015106,70.8111
2011-01-09 07:00:00,-0.10395586,4.1769667,67.2653
2011-01-09 08:00:00,0.9677999,6.4263225,97.57104
2011-01-09 09:00:00,-0.15329692,4.218533,70.169334
2011-01-09 10:00:00,1.8869524,8.860885,138.53676
2011-01-09 11:00:00,2.1355572,9.874076,160.12521
2011-01-09 12:00:00,3.7563605,16.479683,300.8735
2011-01-09 13:00:00,3.5061786,15.46006,279.14804
2011-01-09 14:00:00,4.0267854,17.581802,324.3568
2011-01-09 15:00:00,5.375929,23.080254,441.51453
2011-01-09 16:00:00,1.7503574,13.462667,279.49615
2011-01-09 17:00:00,3.2236402,14.308573,254.61284
2011-01-09 18:00:00,1.1369251,18.66662,454.45947
2011-01-09 19:00:00,3.568113,17.313738,331.96405
2011-01-09 20:00:00,1.0412272,16.211662,384.97485
2011-01-09 21:00:00,3.8567052,16.888638,309.5873
2011-01-09 22:00:00,2.537651,11.5128145,195.04248
2011-01-09 23:00:00,2.3051193,13.946701,275.02966
2011-01-10 00:00:00,-1.638869,11.538891,337.3967
2011-01-10 01:00:00,-1.6500065,10.116166,295.62567
2011-01-10 02:00:00,2.55675,11.590652,196.70102
2011-01-10 03:00:00,1.1738777,5.9547386,76.61435
2011-01-10 04:00:00,1.134644,5.794841,73.20736
2011-01-10 05:00:00,1.1116505,5.7184443,71.723564
2011-01-10 06:00:00,1.733821,8.236794,125.23903
2011-01-10 07:00:00,2.6546624,11.989696,205.2036
2011-01-10 08:00:00,5.8404245,28.832567,596.18207
2011-01-10 09:00:00,3.7110763,27.098043,616.9801
2011-01-10 10:00:00,2.183153,23.751263,569.6267
2011-01-10 11:00:00,0.59116817,23.444143,614.49554
2011-01-10 12:00:00,5.2953625,22.751904,434.51825
2011-01-10 13:00:00,2.7329926,26.02158,618.24603
2011-01-10 14:00:00,5.1760206,28.5423,610.1057
2011-01-10 15:00:00,5.915032,27.15079,543.8298
2011-01-10 16:00:00,3.1589735,21.984982,484.22037
2011-01-10 17:00:00,-3.7875943,20.296297,669.67755
2011-01-10 18:00:00,5.787986,26.010155,514.34503
2011-01-10 19:00:00,-4.6642237,20.115473,694.0377
2011-01-10 20:00:00,5.950792,25.423115,491.4348
2011-01-10 21:00:00,0.14298642,20.270792,535.6774
2011-01-10 22:00:00,-5.2048063,16.33174,600.2692
2011-01-10 23:00:00,3.748491,16.447609,300.19012
2011-01-11 00:00:00,-0.030480325,15.0005665,385.42615
2011-01-11 01:00:00,2.5954318,11.748301,200.06009
2011-01-11 02:00:00,2.064223,9.583351,153.93065
2011-01-11 03:00:00,1.341016,6.635913,91.12841
2011-01-11 04:00:00,1.5800258,7.6100006,111.883675
2011-01-11 05:00:00,1.8600469,8.751229,136.2003
2011-01-11 06:00:00,1.5773355,7.599036,111.650055
2011-01-11 07:00:00,2.287772,10.49443,173.34334
2011-01-11 08:00:00,-5.014532,19.766397,695.5716
2011-01-11 09:00:00,6.742806,34.53813,734.6204
2011-01-11 10:00:00,-5.431628,18.102434,660.4155
2011-01-11 11:00:00,-4.978858,21.048061,732.33185
2011-01-11 12:00:00,-4.828539,20.783085,719.3861
2011-01-11 13:00:00,-3.7686374,19.991226,659.9971
2011-01-11 14:00:00,-4.050756,21.217924,705.902
2011-01-11 15:00:00,2.9301155,25.2438,588.5218
2011-01-11 16:00:00,-3.778059,23.779268,772.5381
2011-01-11 17:00:00,-4.8885875,22.117472,760.9532
2011-01-11 18:00:00,-4.860702,23.388731,797.66925
2011-01-11 19:00:00,-2.4697604,23.836687,729.8886
2011-01-11 20:00:00,-1.7913961,27.382647,811.9422
2011-01-11 21:00:00,-4.1545806,23.242825,769.40967
2011-01-11 22:00:00,-3.7222393,25.923077,834.15656
2011-01-11 23:00:00,-6.427668,19.921349,748.0665
2011-01-12 00:00:00,-4.4910817,15.6100235,554.6934
2011-01-12 01:00:00,-0.56415004,16.659132,452.65262
2011-01-12 02:00:00,-0.8338182,13.788011,376.73663
2011-01-12 03:00:00,1.6810542,8.021743,120.65684
2011-01-12 04:00:00,2.147385,9.922281,161.15234
2011-01-12 05:00:00,0.4926813,9.691952,210.42233
2011-01-12 06:00:00,-4.21372,9.190158,355.10092
2011-01-12 07:00:00,-3.4608827,10.246965,360.88837
2011-01-12 08:00:00,-3.6628199,25.791353,828.24005
2011-01-12 09:00:00,-3.1813197,23.260586,736.94275
2011-01-12 10:00:00,-1.1979043,25.41754,733.6064
2011-01-12 11:00:00,4.2856216,26.089207,567.6162
2011-01-12 12:00:00,-5.375836,18.836699,680.277
2011-01-12 13:00:00,-3.865716,22.632208,741.52765
2011-01-12 14:00:00,3.712999,20.831715,431.27347
2011-01-12 15:00:00,4.1371517,23.757689,503.57755
2011-01-12 16:00:00,-2.7305224,19.599188,613.1913
2011-01-12 17:00:00,-2.4245582,17.640783,544.8011
2011-01-12 18:00:00,5.23124,30.234573,658.3678
2011-01-12 19:00:00,7.65212,32.356903,639.1758
2011-01-12 20:00:00,-1.9081599,27.743202,826.5819
2011-01-12 21:00:00,-0.16259402,32.497784,908.26373
2011-01-12 22:00:00,-4.536708,20.36757,697.1835
2011-01-12 23:00:00,-3.1998055,14.944968,491.21738
2011-01-13 00:00:00,-4.4300847,14.243279,512.1355
2011-01-13 01:00:00,-6.1801662,11.870802,501.17706
2011-01-13 02:00:00,-2.3952515,9.727254,309.36746
2011-01-13 03:00:00,-3.8768463,8.841168,333.34216
2011-01-13 04:00:00,-0.10419241,7.2889085,159.4653
2011-01-13 05:00:00,-0.33401778,7.253302,166.20143
2011-01-13 06:00:00,1.8675613,9.5154295,158.58516
2011-01-13 07:00:00,-7.339606,5.9163423,364.07916
2011-01-13 08:00:00,-4.8585224,17.539185,624.3012
2011-01-13 09:00:00,1.1298041,26.042156,673.2029
2011-01-13 10:00:00,-0.1644264,19.564678,525.17975
2011-01-13 11:00:00,-4.4900875,21.519236,729.7215
2011-01-13 12:00:00,-3.3549066,17.891891,583.77844
2011-01-13 13:00:00,4.2695646,18.571253,345.43942
2011-01-13 14:00:00,-4.027023,14.021934,491.9145
2011-01-13 15:00:00,1.4909618,19.38508,463.74234
2011-01-13 16:00:00,-1.8877741,18.21351,543.57153
2011-01-13 17:00:00,-2.0260577,28.065216,840.1183
2011-01-13 18:00:00,-1.4445335,27.942518,816.7701
2011-01-13 19:00:00,-2.0513246,26.419119,792.2088
2011-01-13 20:00:00,-4.6717777,15.025306,543.49646
2011-01-13 21:00:00,-4.3631372,15.222529,538.8765
2011-01-13 22:00:00,-4.4005976,9.128241,359.60165
2011-01-13 23:00:00,-2.5715618,12.324015,392.27393
2011-01-14 00:00:00,-2.5113366,12.526275,396.2243
2011-01-14 01:00:00,-0.60596156,11.38561,297.84073
2011-01-14 02:00:00,2.633726,11.904369,203.3855
2011-01-14 03:00:00,-1.8697912,7.226986,217.48363
2011-01-14 04:00:00,2.3399582,10.707115,177.87512
2011-01-14 05:00:00,-4.883497,9.732732,393.87988
2011-01-14 06:00:00,-4.284098,6.9170494,290.14536
2011-01-14 07:00:00,-4.0843043,9.759068,367.5679
2011-01-14 08:00:00,-0.9751525,31.161673,896.22656
2011-01-14 09:00:00,-5.2350683,18.941921,678.6224
2011-01-14 10:00:00,0.19088806,20.588715,543.4721
2011-01-14 11:00:00,0.3341241,29.06738,789.79895
2011-01-14 12:00:00,-3.175204,16.999264,551.2423
2011-01-14 13:00:00,-1.9309362,19.096565,571.19543
2011-01-14 14:00:00,-3.4264493,17.335592,569.72327
2011-01-14 15:00:00,-1.9887075,16.219826,487.9298
2011-01-14 16:00:00,-5.1218967,17.510242,632.372
2011-01-14 17:00:00,-2.4097533,30.506378,925.44543
2011-01-14 18:00:00,-2.565846,31.299707,954.23944
2011-01-14 19:00:00,-3.203095,27.353678,858.93976
2011-01-14 20:00:00,0.28238726,34.35739,948.27057
2011-01-14 21:00:00,-2.7337427,24.773195,766.58167
2011-01-14 22:00:00,3.2168887,14.281056,254.02654
2011-01-14 23:00:00,-1.1273019,10.899013,301.0983
2011-01-15 00:00:00,-0.7550097,12.1932125,326.8188
2011-01-15 01:00:00,-5.6406164,7.900578,365.26785
2011-01-15 02:00:00,2.7406688,14.1878195,267.40796
2011-01-15 03:00:00,-0.7596349,9.62048,250.75775
2011-01-15 04:00:00,-0.71589905,9.871269,256.70483
2011-01-15 05:00:00,2.2385008,10.293624,169.06471
2011-01-15 06:00:00,2.3711584,10.834271,180.5845
2011-01-15 07:00:00,2.189903,12.748879,243.44966
2011-01-15 08:00:00,-4.2562084,13.294461,478.13223
2011-01-15 09:00:00,-5.797866,13.584742,538.9931
2011-01-15 10:00:00,-2.0122068,12.635982,382.5542
2011-01-15 11:00:00,-5.918058,10.071902,438.99893
2011-01-15 12:00:00,-4.324137,16.819296,584.8591
2011-01-15 13:00:00,-5.485222,17.020288,630.1735
2011-01-15 14:00:00,-2.6388514,25.016375,770.56915
2011-01-15 15:00:00,-1.9424767,19.510052,583.83624
2011-01-15 16:00:00,2.3559656,19.177681,428.275
2011-01-15 17:00:00,-2.9936628,16.28792,524.01447
2011-01-15 18:00:00,-3.3851461,25.414207,807.654
2011-01-15 19:00:00,-4.6415644,23.531717,794.4767
2011-01-15 20:00:00,-3.8756835,16.894876,571.8957
2011-01-15 21:00:00,-2.391037,21.405811,655.20447
2011-01-15 22:00:00,3.146582,17.264734,344.80203
2011-01-15 23:00:00,2.6361203,20.12342,446.79562
2011-01-16 00:00:00,-3.3087955,19.405222,627.04816
2011-01-16 01:00:00,1.4852295,18.04915,424.35947
2011-01-16 02:00:00,-1.2979097,12.796222,363.0871
2011-01-16 03:00:00,3.6557577,16.384647,301.4685
2011-01-16 04:00:00,-1.001006,10.776178,293.17795
2011-01-16 05:00:00,2.7405381,12.3396845,212.66092
2011-01-16 06:00:00,2.713408,12.229114,210.30498
2011-01-16 07:00:00,1.9852866,13.965887,286.44016
2011-01-16 08:00:00,2.519647,12.828857,234.6409
2011-01-16 09:00:00,-2.4856455,9.48689,305.3109
2011-01-16 10:00:00,1.9359071,9.0604,142.7879
2011-01-16 11:00:00,0.20297232,6.789704,134.26353
2011-01-16 12:00:00,-1.4005963,5.198622,141.48744
2011-01-16 13:00:00,-0.96024793,5.064119,122.57519
2011-01-16 14:00:00,-2.04231,4.4628468,141.44366
2011-01-16 15:00:00,-0.9546315,4.4223857,103.373314
2011-01-16 16:00:00,0.28603804,6.4141927,120.32306
2011-01-16 17:00:00,1.3785894,9.422939,172.42099
2011-01-16 18:00:00,0.8959188,8.777475,169.66122
2011-01-16 19:00:00,-0.698281,10.51865,275.28638
2011-01-16 20:00:00,3.281946,14.546198,259.676
2011-01-16 21:00:00,2.4058325,10.975585,183.59554
2011-01-16 22:00:00,1.4344273,10.063074,189.49228
2011-01-16 23:00:00,2.7509732,12.382212,213.5671
2011-01-17 00:00:00,2.631962,11.897181,203.23232
2011-01-17 01:00:00,2.3302846,10.667689,177.03506
2011-01-17 02:00:00,2.1036415,9.744003,157.35371
2011-01-17 03:00:00,1.5100144,7.3246675,105.80398
2011-01-17 04:00:00,1.5661988,7.553648,110.68296
2011-01-17 05:00:00,0.38619328,6.1251197,108.36399
2011-01-17 06:00:00,0.93105805,6.3494015,96.53779
2011-01-17 07:00:00,2.4419494,11.122782,186.7319
2011-01-17 08:00:00,-4.01188,19.384258,650.26117
2011-01-17 09:00:00,1.7210072,28.987497,740.4178
2011-01-17 10:00:00,-4.961543,18.091959,644.1696
2011-01-17 11:00:00,-3.1909385,19.77675,634.05945
2011-01-17 12:00:00,0.025940128,23.78413,643.72864
2011-01-17 13:00:00,-3.0989046,17.73044,570.3171
2011-01-17 14:00:00,-2.500044,16.510431,513.87305
2011-01-17 15:00:00,-0.0519678,23.27529,631.2951
2011-01-17 16:00:00,-3.0804887,15.821455,513.1388
2011-01-17 17:00:00,2.977171,32.705246,807.97363
2011-01-17 18:00:00,1.3160278,43.85891,1194.7153
2011-01-17 19:00:00,0.03682822,40.43514,1136.6497
2011-01-17 20:00:00,1.7124596,30.27191,778.75867
2011-01-17 21:00:00,-0.122770205,24.464338,668.92114
2011-01-17 22:00:00,2.0639513,19.48848,447.3816
2011-01-17 23:00:00,4.366441,18.966072,353.85196
2011-01-18 00:00:00,3.9883401,19.297377,376.48438
2011-01-18 01:00:00,3.6495297,16.04429,291.59647
2011-01-18 02:00:00,2.3039417,10.560329,174.74751
2011-01-18 03:00:00,1.736609,8.248157,125.481125
2011-01-18 04:00:00,1.716888,8.167784,123.768585
2011-01-18 05:00:00,2.0013928,9.327288,148.4746
2011-01-18 06:00:00,2.6926477,12.1445055,208.50217
2011-01-18 07:00:00,0.41270536,15.132381,374.30743
2011-01-18 08:00:00,-0.9734491,24.380444,695.27325
2011-01-18 09:00:00,-0.0774404,31.033213,861.9889
2011-01-18 10:00:00,-1.1754678,32.469807,941.7709
2011-01-18 11:00:00,-0.8203806,27.953545,795.93823
2011-01-18 12:00:00,-2.583662,29.883232,912.88
2011-01-18 13:00:00,-1.2319386,35.56039,1035.2446
2011-01-18 14:00:00,0.95454043,37.65197,1023.08777
2011-01-18 15:00:00,-2.9566493,31.322945,968.1759
2011-01-18 16:00:00,-6.19057,28.804153,1003.1843
2011-01-18 17:00:00,-2.674265,33.172665,1013.4016
2011-01-18 18:00:00,-2.9257107,32.47581,1001.281
2011-01-18 19:00:00,-2.6012595,33.96814,1034.4929
2011-01-18 20:00:00,-2.5131946,30.555935,930.4202
2011-01-18 21:00:00,3.2705479,14.499745,258.68622
2011-01-18 22:00:00,1.6716725,7.9835076,119.84214
2011-01-18 23:00:00,2.0739765,11.127851,199.35617
2011-01-19 00:00:00,1.2140998,11.8187,248.97205
2011-01-19 01:00:00,2.8051825,13.240615,237.15979
2011-01-19 02:00:00,2.4291575,11.769254,206.31744
2011-01-19 03:00:00,1.0907133,5.615801,69.39247
2011-01-19 04:00:00,-0.94108003,3.63714,79.65084
2011-01-19 05:00:00,-3.39437,0.42077807,67.530525
2011-01-19 06:00:00,-1.8063495,3.0315986,91.043686
2011-01-19 07:00:00,0.83036417,7.583364,136.50768
2011-01-19 08:00:00,-0.5823546,11.059626,287.38312
2011-01-19 09:00:00,-4.773824,6.914557,306.67297
2011-01-19 10:00:00,-1.7315587,5.1466656,151.16766
2011-01-19 11:00:00,-2.3288805,2.6359844,97.03704
2011-01-19 12:00:00,-2.6916764,4.1838193,155.19058
2011-01-19 13:00:00,-0.39631838,6.425809,143.7987
2011-01-19 14:00:00,-7.048439,4.3547034,307.94482
2011-01-19 15:00:00,-2.5660005,5.1062574,178.25764
2011-01-19 16:00:00,-3.741073,4.803812,209.13196
2011-01-19 17:00:00,-1.9464569,6.5215716,199.18451
2011-01-19 18:00:00,-5.199303,6.3663125,304.85455
2011-01-19 19:00:00,-1.8972386,7.5726576,228.65468
2011-01-19 20:00:00,-0.31260353,10.762551,269.43777
2011-01-19 21:00:00,-1.3992987,10.378349,294.8941
2011-01-19 22:00:00,-1.5989132,5.275184,150.47845
2011-01-19 23:00:00,-2.3197002,5.682574,186.98172
2011-01-20 00:00:00,-1.525843,6.027595,170.29175
2011-01-20 01:00:00,-2.6895556,3.1072445,123.22489
2011-01-20 02:00:00,-2.0351045,2.0079365,68.47212
2011-01-20 03:00:00,-1.9101375,2.395506,75.71765
2011-01-20 04:00:00,-2.3082857,1.8866539,74.1398
2011-01-20 05:00:00,-1.175579,2.4168036,51.44747
2011-01-20 06:00:00,-1.179606,5.6305547,146.79208
2011-01-20 07:00:00,0.8237361,8.027218,149.88164
2011-01-20 08:00:00,-0.82188004,15.959231,440.65482
2011-01-20 09:00:00,-3.8386676,19.973734,661.85284
2011-01-20 10:00:00,-5.597222,19.012049,692.9766
2011-01-20 11:00:00,-1.8003541,18.642666,553.32196
2011-01-20 12:00:00,-3.302477,14.677752,486.78156
2011-01-20 13:00:00,-3.5492344,14.422288,487.57834
2011-01-20 14:00:00,-3.912935,14.734121,509.1457
2011-01-20 15:00:00,-3.2562823,11.170217,381.30405
2011-01-20 16:00:00,-3.219242,15.217859,499.96075
2011-01-20 17:00:00,2.689234,30.581562,754.82
