id,loss
250201,7.0
250202,10.0
250203,12.0
250204,19.0
250205,21.0
250206,0.0
250207,1.0
250208,0.0
250209,19.0
250210,10.0
250211,10.0
250212,2.0
250213,1.0
250214,3.0
250215,9.0
250216,17.0
250217,9.0
250218,21.0
250219,8.0
250220,23.0
250221,1.0
250222,1.0
250223,6.0
250224,17.0
250225,0.0
250226,3.0
250227,11.0
250228,8.0
250229,0.0
250230,7.0
250231,0.0
250232,17.0
250233,3.0
250234,2.0
250235,20.0
250236,4.0
250237,0.0
250238,3.0
250239,2.0
250240,0.0
250241,1.0
250242,6.0
250243,10.0
250244,5.0
250245,6.0
250246,2.0
250247,10.0
250248,5.0
250249,1.0
250250,0.0
250251,28.0
250252,3.0
250253,7.0
250254,0.0
250255,10.0
250256,20.0
250257,0.0
250258,0.0
250259,7.0
250260,9.0
250261,9.0
250262,17.0
250263,1.0
250264,7.0
250265,29.0
250266,15.0
250267,19.0
250268,1.0
250269,9.0
250270,4.0
250271,8.0
250272,9.0
250273,3.0
250274,8.0
250275,2.0
250276,0.0
250277,12.0
250278,0.0
250279,1.0
250280,26.0
250281,13.0
250282,0.0
250283,15.0
250284,1.0
250285,7.0
250286,1.0
250287,0.0
250288,11.0
250289,8.0
250290,2.0
250291,4.0
250292,8.0
250293,32.0
250294,20.0
250295,0.0
250296,4.0
250297,18.0
250298,3.0
250299,2.0
250300,29.0
250301,3.0
250302,7.0
250303,19.0
250304,30.0
250305,10.0
250306,0.0
250307,2.0
250308,17.0
250309,7.0
250310,9.0
250311,2.0
250312,3.0
250313,4.0
250314,0.0
250315,0.0
250316,3.0
250317,3.0
250318,18.0
250319,18.0
250320,0.0
250321,12.0
250322,6.0
250323,4.0
250324,0.0
250325,4.0
250326,1.0
250327,7.0
250328,16.0
250329,1.0
250330,7.0
250331,13.0
250332,33.0
250333,0.0
250334,6.0
250335,5.0
250336,0.0
250337,10.0
250338,21.0
250339,9.0
250340,0.0
250341,12.0
250342,21.0
250343,21.0
250344,0.0
250345,28.0
250346,3.0
250347,16.0
250348,0.0
250349,12.0
250350,2.0
250351,5.0
250352,3.0
250353,1.0
250354,3.0
250355,16.0
250356,0.0
250357,9.0
250358,2.0
250359,9.0
250360,8.0
250361,10.0
250362,3.0
250363,0.0
250364,22.0
250365,23.0
250366,17.0
250367,3.0
250368,14.0
250369,1.0
250370,3.0
250371,0.0
250372,12.0
250373,0.0
250374,5.0
250375,5.0
250376,20.0
250377,0.0
250378,0.0
250379,4.0
250380,8.0
250381,0.0
250382,0.0
250383,0.0
250384,6.0
250385,0.0
250386,0.0
250387,17.0
250388,8.0
250389,0.0
250390,4.0
250391,1.0
250392,0.0
250393,0.0
250394,6.0
250395,2.0
250396,0.0
250397,4.0
250398,5.0
250399,17.0
250400,2.0
250401,0.0
250402,9.0
250403,7.0
250404,27.0
250405,3.0
250406,5.0
250407,0.0
250408,20.0
250409,3.0
250410,17.0
250411,1.0
250412,21.0
250413,4.0
250414,11.0
250415,5.0
250416,9.0
250417,0.0
250418,9.0
250419,20.0
250420,20.0
250421,0.0
250422,4.0
250423,7.0
250424,2.0
250425,8.0
250426,0.0
250427,2.0
250428,11.0
250429,5.0
250430,19.0
250431,2.0
250432,9.0
250433,4.0
250434,4.0
250435,8.0
250436,2.0
250437,1.0
250438,8.0
250439,0.0
250440,22.0
250441,0.0
250442,0.0
250443,0.0
250444,0.0
250445,9.0
250446,15.0
250447,0.0
250448,11.0
250449,0.0
250450,12.0
250451,4.0
250452,36.0
250453,5.0
250454,0.0
250455,5.0
250456,3.0
250457,2.0
250458,2.0
250459,3.0
250460,11.0
250461,4.0
250462,1.0
250463,20.0
250464,6.0
250465,6.0
250466,5.0
250467,1.0
250468,22.0
250469,2.0
250470,31.0
250471,17.0
250472,29.0
250473,3.0
250474,20.0
250475,2.0
250476,0.0
250477,9.0
250478,0.0
250479,5.0
250480,1.0
250481,6.0
250482,24.0
250483,8.0
250484,19.0
250485,5.0
250486,4.0
250487,11.0
250488,0.0
250489,4.0
250490,1.0
250491,12.0
250492,1.0
250493,3.0
250494,1.0
250495,0.0
250496,25.0
250497,0.0
250498,13.0
250499,0.0
250500,0.0
250501,0.0
250502,5.0
250503,2.0
250504,9.0
250505,0.0
250506,0.0
250507,3.0
250508,0.0
250509,0.0
250510,4.0
250511,1.0
250512,12.0
250513,1.0
250514,0.0
250515,1.0
250516,26.0
250517,13.0
250518,9.0
250519,9.0
250520,9.0
250521,16.0
250522,6.0
250523,11.0
250524,17.0
250525,0.0
250526,32.0
250527,28.0
250528,0.0
250529,9.0
250530,0.0
250531,11.0
250532,8.0
250533,1.0
250534,20.0
250535,0.0
250536,7.0
250537,1.0
250538,0.0
250539,0.0
250540,10.0
250541,3.0
250542,14.0
250543,4.0
250544,1.0
250545,4.0
250546,5.0
250547,2.0
250548,1.0
250549,4.0
250550,5.0
250551,15.0
250552,25.0
250553,0.0
250554,7.0
250555,6.0
250556,33.0
250557,16.0
250558,21.0
250559,6.0
250560,7.0
250561,10.0
250562,13.0
250563,12.0
250564,4.0
250565,0.0
250566,5.0
250567,1.0
250568,1.0
250569,9.0
250570,2.0
250571,0.0
250572,0.0
250573,11.0
250574,6.0
250575,14.0
250576,0.0
250577,11.0
250578,8.0
250579,9.0
250580,8.0
250581,3.0
250582,5.0
250583,13.0
250584,4.0
250585,2.0
250586,11.0
250587,2.0
250588,6.0
250589,1.0
250590,0.0
250591,0.0
250592,14.0
250593,6.0
250594,0.0
250595,34.0
250596,1.0
250597,11.0
250598,0.0
250599,18.0
250600,0.0
250601,1.0
250602,0.0
250603,18.0
250604,10.0
250605,0.0
250606,9.0
250607,6.0
250608,4.0
250609,13.0
250610,20.0
250611,2.0
250612,16.0
250613,0.0
250614,1.0
250615,0.0
250616,6.0
250617,9.0
250618,1.0
250619,21.0
250620,20.0
250621,0.0
250622,12.0
250623,2.0
250624,0.0
250625,0.0
250626,4.0
250627,8.0
250628,11.0
250629,8.0
250630,7.0
250631,3.0
250632,8.0
250633,1.0
250634,13.0
250635,12.0
250636,4.0
250637,0.0
250638,5.0
250639,21.0
250640,13.0
250641,13.0
250642,4.0
250643,1.0
250644,3.0
250645,5.0
250646,2.0
250647,0.0
250648,29.0
250649,4.0
250650,0.0
250651,0.0
250652,3.0
250653,2.0
250654,2.0
250655,0.0
250656,10.0
250657,0.0
250658,0.0
250659,8.0
250660,9.0
250661,27.0
250662,19.0
250663,2.0
250664,0.0
250665,0.0
250666,14.0
250667,7.0
250668,15.0
250669,16.0
250670,0.0
250671,4.0
250672,0.0
250673,0.0
250674,0.0
250675,8.0
250676,6.0
250677,5.0
250678,10.0
250679,0.0
250680,2.0
250681,11.0
250682,9.0
250683,0.0
250684,38.0
250685,0.0
250686,0.0
250687,2.0
250688,2.0
250689,3.0
250690,4.0
250691,5.0
250692,2.0
250693,4.0
250694,0.0
250695,2.0
250696,4.0
250697,21.0
250698,5.0
250699,3.0
250700,9.0
250701,6.0
250702,2.0
250703,1.0
250704,3.0
250705,2.0
250706,21.0
250707,38.0
250708,10.0
250709,0.0
250710,1.0
250711,3.0
250712,1.0
250713,12.0
250714,4.0
250715,4.0
250716,0.0
250717,4.0
250718,2.0
250719,1.0
250720,1.0
250721,11.0
250722,12.0
250723,8.0
250724,9.0
250725,12.0
250726,5.0
250727,3.0
250728,8.0
250729,13.0
250730,3.0
250731,17.0
250732,25.0
250733,1.0
250734,9.0
250735,3.0
250736,1.0
250737,7.0
250738,1.0
250739,1.0
250740,23.0
250741,6.0
250742,5.0
250743,4.0
250744,24.0
250745,12.0
250746,35.0
250747,0.0
250748,24.0
250749,10.0
250750,0.0
250751,4.0
250752,13.0
250753,3.0
250754,11.0
250755,4.0
250756,4.0
250757,14.0
250758,3.0
250759,4.0
250760,15.0
250761,29.0
250762,0.0
250763,1.0
250764,2.0
250765,8.0
250766,2.0
250767,5.0
250768,3.0
250769,27.0
250770,28.0
250771,0.0
250772,16.0
250773,10.0
250774,1.0
250775,7.0
250776,0.0
250777,24.0
250778,5.0
250779,0.0
250780,3.0
250781,4.0
250782,0.0
250783,1.0
250784,0.0
250785,0.0
250786,0.0
250787,10.0
250788,6.0
250789,8.0
250790,1.0
250791,4.0
250792,0.0
250793,12.0
250794,2.0
250795,0.0
250796,15.0
250797,9.0
250798,28.0
250799,0.0
250800,0.0
250801,5.0
250802,6.0
250803,2.0
250804,19.0
250805,0.0
250806,13.0
250807,2.0
250808,5.0
250809,3.0
250810,10.0
250811,9.0
250812,4.0
250813,0.0
250814,5.0
250815,11.0
250816,22.0
250817,1.0
250818,5.0
250819,0.0
250820,30.0
250821,5.0
250822,7.0
250823,8.0
250824,31.0
250825,4.0
250826,34.0
250827,0.0
250828,14.0
250829,15.0
250830,6.0
250831,2.0
250832,2.0
250833,11.0
250834,5.0
250835,0.0
250836,25.0
250837,0.0
250838,1.0
250839,5.0
250840,0.0
250841,9.0
250842,6.0
250843,21.0
250844,3.0
250845,1.0
250846,10.0
250847,2.0
250848,19.0
250849,11.0
250850,0.0
250851,7.0
250852,14.0
250853,0.0
250854,21.0
250855,8.0
250856,3.0
250857,0.0
250858,11.0
250859,4.0
250860,9.0
250861,19.0
250862,0.0
250863,25.0
250864,3.0
250865,30.0
250866,10.0
250867,4.0
250868,11.0
250869,5.0
250870,1.0
250871,3.0
250872,7.0
250873,28.0
250874,4.0
250875,12.0
250876,8.0
250877,7.0
250878,0.0
250879,3.0
250880,0.0
250881,11.0
250882,22.0
250883,19.0
250884,0.0
250885,1.0
250886,7.0
250887,0.0
250888,3.0
250889,7.0
250890,0.0
250891,0.0
250892,13.0
250893,0.0
250894,1.0
250895,6.0
250896,0.0
250897,9.0
250898,13.0
250899,4.0
250900,4.0
250901,3.0
250902,3.0
250903,2.0
250904,4.0
250905,0.0
250906,27.0
250907,0.0
250908,0.0
250909,1.0
250910,0.0
250911,0.0
250912,13.0
250913,4.0
250914,12.0
250915,7.0
250916,14.0
250917,1.0
250918,10.0
250919,3.0
250920,10.0
250921,3.0
250922,24.0
250923,5.0
250924,6.0
250925,1.0
250926,19.0
250927,2.0
250928,4.0
250929,0.0
250930,0.0
250931,1.0
250932,3.0
250933,14.0
250934,30.0
250935,2.0
250936,2.0
250937,0.0
250938,0.0
250939,3.0
250940,11.0
250941,15.0
250942,6.0
250943,2.0
250944,11.0
250945,24.0
250946,19.0
250947,0.0
250948,8.0
250949,7.0
250950,32.0
250951,0.0
250952,0.0
250953,2.0
250954,4.0
250955,3.0
250956,5.0
250957,13.0
250958,2.0
250959,8.0
250960,1.0
250961,0.0
250962,27.0
250963,3.0
250964,0.0
250965,18.0
250966,26.0
250967,17.0
250968,11.0
250969,0.0
250970,8.0
250971,0.0
250972,5.0
250973,0.0
250974,8.0
250975,30.0
250976,0.0
250977,3.0
250978,0.0
250979,1.0
250980,10.0
250981,0.0
250982,5.0
250983,3.0
250984,24.0
250985,8.0
250986,15.0
250987,4.0
250988,0.0
250989,2.0
250990,1.0
250991,8.0
250992,2.0
250993,0.0
250994,5.0
250995,16.0
250996,1.0
250997,0.0
250998,19.0
250999,1.0
251000,28.0
251001,9.0
251002,0.0
251003,0.0
251004,0.0
251005,4.0
251006,0.0
251007,28.0
251008,24.0
251009,4.0
251010,0.0
251011,0.0
251012,6.0
251013,0.0
251014,2.0
251015,2.0
251016,31.0
251017,6.0
251018,5.0
251019,5.0
251020,0.0
251021,2.0
251022,3.0
251023,0.0
251024,32.0
251025,7.0
251026,6.0
251027,0.0
251028,12.0
251029,14.0
251030,4.0
251031,0.0
251032,25.0
251033,11.0
251034,2.0
251035,2.0
251036,1.0
251037,6.0
251038,4.0
251039,0.0
251040,4.0
251041,7.0
251042,6.0
251043,20.0
251044,9.0
251045,0.0
251046,5.0
251047,1.0
251048,7.0
251049,4.0
251050,0.0
251051,0.0
251052,1.0
251053,1.0
251054,3.0
251055,14.0
251056,0.0
251057,0.0
251058,0.0
251059,0.0
251060,9.0
251061,18.0
251062,0.0
251063,2.0
251064,18.0
251065,0.0
251066,3.0
251067,4.0
251068,1.0
251069,4.0
251070,0.0
251071,0.0
251072,33.0
251073,6.0
251074,12.0
251075,2.0
251076,12.0
251077,2.0
251078,13.0
251079,2.0
251080,3.0
251081,0.0
251082,21.0
251083,3.0
251084,31.0
251085,4.0
251086,16.0
251087,18.0
251088,1.0
251089,4.0
251090,4.0
251091,0.0
251092,9.0
251093,6.0
251094,2.0
251095,12.0
251096,8.0
251097,0.0
251098,2.0
251099,12.0
251100,36.0
251101,7.0
251102,11.0
251103,0.0
251104,10.0
251105,2.0
251106,2.0
251107,2.0
251108,7.0
251109,0.0
251110,1.0
251111,4.0
251112,11.0
251113,4.0
251114,5.0
251115,10.0
251116,0.0
251117,2.0
251118,3.0
251119,2.0
251120,6.0
251121,27.0
251122,0.0
251123,0.0
251124,0.0
251125,20.0
251126,4.0
251127,0.0
251128,0.0
251129,2.0
251130,0.0
251131,0.0
251132,2.0
251133,6.0
251134,0.0
251135,3.0
251136,1.0
251137,18.0
251138,3.0
251139,0.0
251140,32.0
251141,4.0
251142,1.0
251143,10.0
251144,8.0
251145,38.0
251146,8.0
251147,3.0
251148,12.0
251149,1.0
251150,20.0
251151,0.0
251152,7.0
251153,4.0
251154,14.0
251155,7.0
251156,1.0
251157,7.0
251158,15.0
251159,11.0
251160,2.0
251161,3.0
251162,6.0
251163,27.0
251164,36.0
251165,0.0
251166,12.0
251167,2.0
251168,31.0
251169,24.0
251170,4.0
251171,0.0
251172,0.0
251173,19.0
251174,21.0
251175,3.0
251176,6.0
251177,13.0
251178,29.0
251179,17.0
251180,0.0
251181,18.0
251182,22.0
251183,1.0
251184,7.0
251185,4.0
251186,0.0
251187,2.0
251188,3.0
251189,1.0
251190,17.0
251191,4.0
251192,8.0
251193,26.0
251194,5.0
251195,32.0
251196,4.0
251197,19.0
251198,7.0
251199,10.0
251200,1.0
251201,9.0
251202,0.0
251203,0.0
251204,0.0
251205,1.0
251206,1.0
251207,7.0
251208,5.0
251209,1.0
251210,5.0
251211,9.0
251212,2.0
251213,0.0
251214,1.0
251215,5.0
251216,0.0
251217,4.0
251218,2.0
251219,0.0
251220,35.0
251221,0.0
251222,0.0
251223,8.0
251224,24.0
251225,4.0
251226,8.0
251227,0.0
251228,3.0
251229,10.0
251230,0.0
251231,1.0
251232,0.0
251233,0.0
251234,6.0
251235,11.0
251236,3.0
251237,7.0
251238,2.0
251239,0.0
251240,14.0
251241,16.0
251242,0.0
251243,6.0
251244,1.0
251245,0.0
251246,1.0
251247,14.0
251248,2.0
251249,2.0
251250,18.0
251251,0.0
251252,5.0
251253,8.0
251254,1.0
251255,3.0
251256,4.0
251257,1.0
251258,25.0
251259,14.0
251260,14.0
251261,3.0
251262,3.0
251263,5.0
251264,2.0
251265,11.0
251266,6.0
251267,1.0
251268,0.0
251269,11.0
251270,4.0
251271,0.0
251272,1.0
251273,3.0
251274,0.0
251275,4.0
251276,5.0
251277,6.0
251278,18.0
251279,23.0
251280,0.0
251281,4.0
251282,2.0
251283,1.0
251284,2.0
251285,8.0
251286,0.0
251287,4.0
251288,0.0
251289,1.0
251290,8.0
251291,0.0
251292,5.0
251293,6.0
251294,1.0
251295,1.0
251296,16.0
251297,2.0
251298,3.0
251299,0.0
251300,0.0
251301,15.0
251302,2.0
251303,0.0
251304,6.0
251305,0.0
251306,19.0
251307,1.0
251308,5.0
251309,11.0
251310,11.0
251311,9.0
251312,16.0
251313,19.0
251314,1.0
251315,3.0
251316,20.0
251317,0.0
251318,1.0
251319,9.0
251320,12.0
251321,2.0
251322,13.0
251323,5.0
251324,2.0
251325,12.0
251326,0.0
251327,0.0
251328,0.0
251329,27.0
251330,1.0
251331,28.0
251332,11.0
251333,0.0
251334,3.0
251335,2.0
251336,6.0
251337,9.0
251338,9.0
251339,21.0
251340,17.0
251341,30.0
251342,0.0
251343,0.0
251344,14.0
251345,1.0
251346,4.0
251347,3.0
251348,2.0
251349,12.0
251350,12.0
251351,8.0
251352,1.0
251353,6.0
251354,27.0
251355,5.0
251356,6.0
251357,19.0
251358,0.0
251359,3.0
251360,3.0
251361,6.0
251362,2.0
251363,15.0
251364,0.0
251365,33.0
251366,29.0
251367,3.0
251368,19.0
251369,0.0
251370,0.0
251371,26.0
251372,1.0
251373,4.0
251374,12.0
251375,11.0
251376,0.0
251377,5.0
251378,8.0
251379,1.0
251380,14.0
251381,0.0
251382,13.0
251383,4.0
251384,19.0
251385,28.0
251386,1.0
251387,2.0
251388,23.0
251389,10.0
251390,11.0
251391,10.0
251392,13.0
251393,0.0
251394,5.0
251395,28.0
251396,5.0
251397,27.0
251398,0.0
251399,1.0
251400,1.0
251401,6.0
251402,0.0
251403,5.0
251404,13.0
251405,2.0
251406,30.0
251407,0.0
251408,1.0
251409,4.0
251410,8.0
251411,0.0
251412,6.0
251413,3.0
251414,17.0
251415,21.0
251416,0.0
251417,2.0
251418,7.0
251419,22.0
251420,1.0
251421,6.0
251422,26.0
251423,24.0
251424,1.0
251425,0.0
251426,0.0
251427,2.0
251428,31.0
251429,2.0
251430,7.0
251431,0.0
251432,0.0
251433,8.0
251434,3.0
251435,11.0
251436,0.0
251437,4.0
251438,1.0
251439,8.0
251440,1.0
251441,15.0
251442,7.0
251443,3.0
251444,1.0
251445,2.0
251446,14.0
251447,10.0
251448,18.0
251449,0.0
251450,11.0
251451,14.0
251452,0.0
251453,22.0
251454,6.0
251455,16.0
251456,19.0
251457,0.0
251458,29.0
251459,8.0
251460,7.0
251461,13.0
251462,2.0
251463,2.0
251464,7.0
251465,6.0
251466,0.0
251467,1.0
251468,0.0
251469,29.0
251470,4.0
251471,0.0
251472,8.0
251473,3.0
251474,2.0
251475,0.0
251476,0.0
251477,7.0
251478,7.0
251479,3.0
251480,8.0
251481,1.0
251482,6.0
251483,9.0
251484,14.0
251485,0.0
251486,4.0
251487,4.0
251488,3.0
251489,11.0
251490,13.0
251491,11.0
251492,6.0
251493,0.0
251494,2.0
251495,1.0
251496,0.0
251497,3.0
251498,5.0
251499,0.0
251500,8.0
251501,5.0
251502,2.0
251503,12.0
251504,2.0
251505,0.0
251506,12.0
251507,2.0
251508,30.0
251509,1.0
251510,4.0
251511,4.0
251512,1.0
251513,10.0
251514,0.0
251515,14.0
251516,9.0
251517,9.0
251518,0.0
251519,0.0
251520,0.0
251521,3.0
251522,1.0
251523,9.0
251524,15.0
251525,25.0
251526,2.0
251527,12.0
251528,0.0
251529,0.0
251530,0.0
251531,13.0
251532,5.0
251533,5.0
251534,0.0
251535,3.0
251536,2.0
251537,8.0
251538,7.0
251539,1.0
251540,35.0
251541,0.0
251542,1.0
251543,24.0
251544,16.0
251545,6.0
251546,4.0
251547,0.0
251548,20.0
251549,1.0
251550,0.0
251551,12.0
251552,13.0
251553,2.0
251554,0.0
251555,8.0
251556,0.0
251557,1.0
251558,1.0
251559,8.0
251560,13.0
251561,0.0
251562,21.0
251563,11.0
251564,5.0
251565,7.0
251566,6.0
251567,1.0
251568,0.0
251569,9.0
251570,0.0
251571,5.0
251572,3.0
251573,25.0
251574,0.0
251575,0.0
251576,8.0
251577,15.0
251578,9.0
251579,20.0
251580,12.0
251581,2.0
251582,5.0
251583,2.0
251584,0.0
251585,2.0
251586,6.0
251587,2.0
251588,1.0
251589,29.0
251590,10.0
251591,29.0
251592,3.0
251593,33.0
251594,0.0
251595,0.0
251596,0.0
251597,23.0
251598,20.0
251599,18.0
251600,9.0
251601,2.0
251602,3.0
251603,1.0
251604,7.0
251605,0.0
251606,2.0
251607,0.0
251608,5.0
251609,15.0
251610,0.0
251611,17.0
251612,13.0
251613,6.0
251614,1.0
251615,1.0
251616,4.0
251617,0.0
251618,12.0
251619,0.0
251620,0.0
251621,1.0
251622,2.0
251623,10.0
251624,5.0
251625,0.0
251626,19.0
251627,0.0
251628,34.0
251629,5.0
251630,16.0
251631,1.0
251632,0.0
251633,1.0
251634,29.0
251635,2.0
251636,30.0
251637,8.0
251638,0.0
251639,1.0
251640,0.0
251641,0.0
251642,5.0
251643,2.0
251644,2.0
251645,12.0
251646,0.0
251647,0.0
251648,1.0
251649,1.0
251650,7.0
251651,5.0
251652,6.0
251653,1.0
251654,5.0
251655,11.0
251656,5.0
251657,0.0
251658,7.0
251659,34.0
251660,0.0
251661,21.0
251662,17.0
251663,7.0
251664,2.0
251665,0.0
251666,4.0
251667,0.0
251668,6.0
251669,1.0
251670,0.0
251671,17.0
251672,0.0
251673,27.0
251674,1.0
251675,11.0
251676,7.0
251677,12.0
251678,12.0
251679,6.0
251680,13.0
251681,3.0
251682,0.0
251683,1.0
251684,2.0
251685,22.0
251686,30.0
251687,3.0
251688,10.0
251689,14.0
251690,6.0
251691,5.0
251692,2.0
251693,2.0
251694,10.0
251695,9.0
251696,7.0
251697,4.0
251698,0.0
251699,1.0
251700,0.0
251701,28.0
251702,0.0
251703,8.0
251704,0.0
251705,1.0
251706,3.0
251707,3.0
251708,13.0
251709,6.0
251710,2.0
251711,2.0
251712,21.0
251713,23.0
251714,6.0
251715,2.0
251716,0.0
251717,12.0
251718,0.0
251719,30.0
251720,17.0
251721,9.0
251722,0.0
251723,0.0
251724,0.0
251725,15.0
251726,35.0
251727,11.0
251728,17.0
251729,1.0
251730,0.0
251731,20.0
251732,6.0
251733,8.0
251734,13.0
251735,12.0
251736,14.0
251737,1.0
251738,0.0
251739,0.0
251740,0.0
251741,0.0
251742,3.0
251743,9.0
251744,9.0
251745,0.0
251746,0.0
251747,0.0
251748,22.0
251749,1.0
251750,8.0
251751,6.0
251752,2.0
251753,33.0
251754,0.0
251755,4.0
251756,8.0
251757,1.0
251758,6.0
251759,11.0
251760,5.0
251761,0.0
251762,8.0
251763,19.0
251764,25.0
251765,2.0
251766,14.0
251767,2.0
251768,7.0
251769,7.0
251770,10.0
251771,0.0
251772,4.0
251773,5.0
251774,0.0
251775,4.0
251776,8.0
251777,1.0
251778,6.0
251779,1.0
251780,33.0
251781,0.0
251782,13.0
251783,32.0
251784,7.0
251785,3.0
251786,11.0
251787,0.0
251788,2.0
251789,27.0
251790,10.0
251791,21.0
251792,9.0
251793,3.0
251794,0.0
251795,0.0
251796,14.0
251797,8.0
251798,18.0
251799,0.0
251800,0.0
251801,7.0
251802,5.0
251803,0.0
251804,15.0
251805,0.0
251806,23.0
251807,3.0
251808,26.0
251809,1.0
251810,0.0
251811,15.0
251812,22.0
251813,19.0
251814,1.0
251815,21.0
251816,23.0
251817,14.0
251818,0.0
251819,0.0
251820,0.0
251821,6.0
251822,9.0
251823,22.0
251824,0.0
251825,6.0
251826,27.0
251827,25.0
251828,20.0
251829,0.0
251830,19.0
251831,3.0
251832,4.0
251833,0.0
251834,21.0
251835,1.0
251836,20.0
251837,1.0
251838,12.0
251839,4.0
251840,3.0
251841,17.0
251842,2.0
251843,3.0
251844,2.0
251845,0.0
251846,0.0
251847,3.0
251848,0.0
251849,3.0
251850,5.0
251851,2.0
251852,12.0
251853,22.0
251854,13.0
251855,24.0
251856,9.0
251857,6.0
251858,0.0
251859,2.0
251860,0.0
251861,0.0
251862,0.0
251863,0.0
251864,20.0
251865,0.0
251866,14.0
251867,0.0
251868,5.0
251869,0.0
251870,30.0
251871,4.0
251872,1.0
251873,17.0
251874,0.0
251875,0.0
251876,0.0
251877,7.0
251878,0.0
251879,12.0
251880,0.0
251881,8.0
251882,4.0
251883,0.0
251884,1.0
251885,5.0
251886,0.0
251887,30.0
251888,25.0
251889,17.0
251890,4.0
251891,2.0
251892,5.0
251893,10.0
251894,0.0
251895,0.0
251896,0.0
251897,9.0
251898,0.0
251899,3.0
251900,14.0
251901,6.0
251902,13.0
251903,3.0
251904,9.0
251905,3.0
251906,8.0
251907,12.0
251908,2.0
251909,0.0
251910,2.0
251911,0.0
251912,0.0
251913,1.0
251914,13.0
251915,2.0
251916,23.0
251917,14.0
251918,5.0
251919,19.0
251920,7.0
251921,0.0
251922,3.0
251923,9.0
251924,15.0
251925,0.0
251926,25.0
251927,0.0
251928,9.0
251929,4.0
251930,5.0
251931,3.0
251932,1.0
251933,3.0
251934,0.0
251935,28.0
251936,5.0
251937,3.0
251938,1.0
251939,5.0
251940,0.0
251941,1.0
251942,0.0
251943,9.0
251944,0.0
251945,0.0
251946,0.0
251947,0.0
251948,32.0
251949,5.0
251950,16.0
251951,9.0
251952,36.0
251953,0.0
251954,13.0
251955,21.0
251956,13.0
251957,17.0
251958,2.0
251959,0.0
251960,8.0
251961,6.0
251962,3.0
251963,0.0
251964,0.0
251965,7.0
251966,0.0
251967,3.0
251968,1.0
251969,2.0
251970,14.0
251971,3.0
251972,0.0
251973,15.0
251974,0.0
251975,8.0
251976,0.0
251977,0.0
251978,0.0
251979,19.0
251980,9.0
251981,2.0
251982,1.0
251983,0.0
251984,0.0
251985,0.0
251986,22.0
251987,22.0
251988,0.0
251989,16.0
251990,0.0
251991,2.0
251992,9.0
251993,16.0
251994,7.0
251995,1.0
251996,15.0
251997,3.0
