id,loss
250209,8.531574
250210,6.293272
250211,8.589717
250212,8.115758
250213,6.70223
250214,4.8064704
250215,7.3964405
250216,6.2276826
250217,4.012948
250218,7.2993026
250219,8.420935
250220,4.4477224
250221,5.0235453
250222,6.848111
250223,6.4081345
250224,4.208273
250225,6.7905126
250226,7.538168
250227,6.2517457
250228,7.2274675
250229,6.5061703
250230,6.8646245
250231,5.850974
250232,4.833823
250233,6.2761445
250234,6.4483433
250235,7.700077
250236,4.233561
250237,5.046867
250238,6.4529614
250239,4.8261833
250240,8.203136
250241,9.761137
250242,8.206321
250243,8.924079
250244,6.429888
250245,6.4726496
250246,4.2436724
250247,7.6900587
250248,6.4367633
250249,6.006926
250250,5.4907455
250251,7.584572
250252,7.4091663
250253,7.2993245
250254,6.8752823
250255,8.108079
250256,11.196654
250257,7.798865
250258,6.923941
250259,8.92888
250260,7.190583
250261,11.769379
250262,6.6913524
250263,5.702478
250264,7.2072186
250265,8.055987
250266,8.209116
250267,7.355513
250268,5.7730846
250269,5.864116
250270,3.8072157
250271,6.9132557
250272,8.203722
250273,5.845726
250274,6.3816676
250275,7.034191
250276,5.828989
250277,6.3460803
250278,5.3881264
250279,6.2038007
250280,5.249304
250281,7.47311
250282,6.555251
250283,7.646207
250284,7.020558
250285,5.648823
250286,5.101602
250287,4.791059
250288,5.593565
250289,6.9345965
250290,6.8581963
250291,5.6433883
250292,6.859557
250293,7.1584587
250294,12.400713
250295,6.0707507
250296,6.926304
250297,5.043497
250298,5.027827
250299,10.510066
250300,6.145351
250301,5.8855777
250302,6.430579
250303,5.03805
250304,7.0646358
250305,6.704803
250306,11.963169
250307,8.51783
250308,4.8473077
250309,6.036369
250310,6.7174215
250311,6.5897713
250312,6.1758847
250313,4.5994773
250314,5.5137467
250315,8.0159645
250316,7.3989286
250317,7.840999
250318,4.3699265
250319,4.6991687
250320,10.69478
250321,5.787687
250322,6.414259
250323,8.277877
250324,7.194949
250325,6.384398
250326,7.273574
250327,5.764806
250328,9.109937
250329,5.5508814
250330,4.0514355
250331,9.620144
250332,8.252002
250333,7.014916
250334,3.3639472
250335,8.693697
250336,6.237954
250337,5.406363
250338,6.242132
250339,6.814837
250340,8.673069
250341,7.8238425
250342,6.2383337
250343,7.4442043
250344,5.0506573
250345,7.7314525
250346,7.152486
250347,5.202954
250348,3.5082347
250349,6.259873
250350,5.7802835
250351,6.197645
250352,6.495901
250353,7.3656263
250354,5.878772
250355,6.844575
250356,4.5594096
250357,7.027188
250358,6.6976957
250359,5.8954096
250360,10.8522835
250361,4.3901587
250362,6.838972
250363,6.2724442
250364,6.904617
250365,5.044429
250366,8.315703
250367,6.580259
250368,8.437394
250369,6.385761
250370,5.4076643
250371,8.232515
250372,11.1932745
250373,6.5767164
250374,4.9067583
250375,5.952894
250376,6.512368
250377,9.057602
250378,6.6422715
250379,6.0188785
250380,6.502245
250381,9.012685
250382,5.6896276
250383,6.7501264
250384,9.55569
250385,7.1700926
250386,5.7167444
250387,7.672492
250388,4.4828563
250389,5.6506553
250390,6.761611
250391,5.385833
250392,7.4467845
250393,6.460427
250394,8.973908
250395,8.228356
250396,7.889225
250397,6.286764
250398,5.615728
250399,7.0011806
250400,6.762074
250401,7.6209536
250402,7.011436
250403,6.8130093
250404,6.6857963
250405,7.1429486
250406,8.841924
250407,5.8778667
250408,7.5267577
250409,4.030995
250410,7.9535313
250411,6.0426836
250412,6.5717072
250413,7.1960907
250414,6.5071435
250415,8.134855
250416,7.1541104
250417,7.6915402
250418,5.93491
250419,8.346568
250420,12.3564415
250421,7.023487
250422,4.365344
250423,9.019067
250424,6.218485
250425,5.5243707
250426,6.3007236
250427,4.1613126
250428,9.253145
250429,8.345436
250430,7.065393
250431,5.392193
250432,6.196589
250433,6.8588743
250434,5.421658
250435,5.6626096
250436,6.809271
250437,6.557267
250438,7.6151814
250439,7.268227
250440,5.014357
250441,6.1914024
250442,5.734336
250443,6.8863444
250444,8.5614195
250445,7.665633
250446,12.466505
250447,6.61935
250448,6.170543
250449,7.4946713
250450,8.180218
250451,5.4684467
250452,7.3079233
250453,7.9492464
250454,11.877829
250455,6.082322
250456,5.562932
250457,6.146518
250458,6.4270625
250459,6.3956094
250460,5.0535407
250461,4.6587486
250462,8.136164
250463,6.6267505
250464,7.7291775
250465,7.7628875
250466,6.417358
250467,7.108939
250468,7.6003385
250469,5.7113957
250470,9.419242
250471,6.4519978
250472,7.3051753
250473,8.150827
250474,5.9650946
250475,8.066981
250476,7.6290536
250477,7.592905
250478,5.790314
250479,6.9492526
250480,6.9032393
250481,8.523432
250482,6.3135977
250483,7.7646995
250484,7.8451915
250485,6.1212687
250486,6.4270363
250487,6.972018
250488,8.989476
250489,6.299975
250490,6.9726086
250491,8.314928
250492,7.1370487
250493,6.0220404
250494,5.743403
250495,6.688243
250496,6.681291
250497,7.1553884
250498,6.443199
250499,5.7371836
250500,5.9668813
250501,6.854031
250502,7.3825145
250503,6.025001
250504,6.928293
250505,6.5786386
250506,5.3332095
250507,5.744783
250508,5.969769
250509,4.269356
250510,4.383335
250511,7.08066
250512,9.143263
250513,6.0441227
250514,6.456569
250515,7.8327913
250516,6.4957533
250517,7.0917296
250518,6.9309683
250519,8.676409
250520,4.738032
250521,7.4523225
250522,5.7058606
250523,5.264228
250524,4.6173472
250525,6.261734
250526,5.617586
250527,5.2152944
250528,7.478235
250529,7.7597566
250530,6.454893
250531,7.2151914
250532,7.4161286
250533,6.1539245
250534,9.612439
250535,6.2243214
250536,6.246685
250537,10.393475
250538,6.2144556
250539,7.400924
250540,6.592865
250541,4.8446403
250542,9.015864
250543,5.029434
250544,6.2842994
250545,5.6044903
250546,7.3912296
250547,7.1939063
250548,6.3252497
250549,8.821147
250550,8.590178
250551,8.136794
250552,6.735909
250553,6.5384784
250554,4.4065595
250555,6.923466
250556,7.295434
250557,6.217915
250558,5.0392823
250559,4.2902713
250560,6.236508
250561,8.8590975
250562,5.5604634
250563,6.329009
250564,10.7458515
250565,6.3678765
250566,6.487125
250567,6.664398
250568,5.3476477
250569,6.9061785
250570,6.085469
250571,4.6231976
250572,7.868497
250573,7.1594086
250574,7.961746
250575,9.064618
250576,6.4919987
250577,6.1622014
250578,6.1911664
250579,10.115461
250580,4.755943
250581,7.326195
250582,5.193866
250583,7.4207788
250584,3.653354
250585,5.107801
250586,7.401156
250587,7.1512485
250588,6.7783885
250589,5.895562
250590,6.4695153
250591,4.8628664
250592,7.8419147
250593,6.0685077
250594,8.394852
250595,7.9866834
250596,8.695136
250597,6.5353045
250598,9.212726
250599,4.492241
250600,7.9180894
250601,5.7603726
250602,7.6981616
250603,8.831054
250604,5.888813
250605,9.912498
250606,5.994196
250607,8.9217415
250608,6.715402
250609,7.145215
250610,9.843472
250611,8.396058
250612,7.119567
250613,6.9756484
250614,4.6978087
250615,6.307036
250616,5.3709865
250617,9.132828
250618,3.6796045
250619,6.6702614
250620,7.6594734
250621,8.181005
250622,8.742126
250623,5.6426973
250624,6.465232
250625,5.391144
250626,10.419421
250627,7.5938673
250628,7.589146
250629,5.288653
250630,8.5796
250631,5.681096
250632,5.628344
250633,6.9648204
250634,6.9365053
250635,9.7259035
250636,9.952703
250637,7.138744
250638,7.1930556
250639,7.877316
250640,8.273833
250641,4.5594625
250642,7.856516
250643,5.6543493
250644,5.1533628
250645,8.297882
250646,6.988856
250647,12.05167
250648,4.9542093
250649,5.176817
250650,4.6802297
250651,4.86082
250652,7.4177737
250653,5.905323
250654,7.358318
250655,7.163705
250656,7.3148313
250657,9.788822
250658,6.8486238
250659,10.424257
250660,6.8231573
250661,7.194016
250662,5.318734
250663,5.625506
250664,5.597069
250665,8.373342
250666,8.727636
250667,6.6964126
250668,7.4097233
250669,6.7493415
250670,6.2836647
250671,8.773186
250672,6.0853486
250673,6.2080274
250674,7.667456
250675,6.6750455
250676,6.219848
250677,6.430839
250678,7.038346
250679,8.685652
250680,5.2061276
250681,7.344758
250682,6.356479
250683,6.7425766
250684,5.796558
250685,3.6199853
250686,7.7854743
250687,8.541262
250688,6.1657796
250689,5.2156343
250690,8.832915
250691,4.886353
250692,7.151537
250693,5.794499
250694,7.0828795
250695,8.788017
250696,8.39031
250697,6.809431
250698,5.983013
250699,6.694552
250700,8.216053
250701,6.679988
250702,7.269842
250703,10.43238
250704,8.316592
250705,9.208588
250706,6.193273
250707,7.2585597
250708,7.0598598
250709,7.1554427
250710,6.698605
250711,8.299531
250712,7.327913
250713,7.014697
250714,6.670958
250715,7.1846595
250716,6.325887
250717,6.32609
250718,6.0833597
250719,7.504461
250720,10.376772
250721,5.1911006
250722,7.761412
250723,6.673557
250724,6.2299085
250725,6.4155927
250726,7.092938
250727,5.2638097
250728,8.060046
250729,6.3911223
250730,7.3411217
250731,12.6966095
250732,6.426162
250733,7.941105
250734,5.911197
250735,5.3303213
250736,5.835532
250737,4.516594
250738,6.4170723
250739,6.2647324
250740,6.277525
250741,5.9108095
250742,8.905813
250743,7.4605627
250744,9.372856
250745,5.4274106
250746,7.9372573
250747,7.019229
250748,6.530521
250749,9.869405
250750,5.847178
250751,5.8214355
250752,7.6669602
250753,5.883478
250754,5.2656536
250755,7.829468
250756,5.817557
250757,6.125463
250758,6.085055
250759,5.9627314
250760,8.406831
250761,7.925482
250762,6.868155
250763,6.7597327
250764,4.2049165
250765,5.0775547
250766,5.2788982
250767,4.2831993
250768,7.687307
250769,6.1159635
250770,8.0297985
250771,6.073525
250772,6.964949
250773,7.130034
250774,9.024815
250775,8.280117
250776,7.1280813
250777,6.499875
250778,6.5932174
250779,6.608455
250780,6.7312355
250781,4.434289
250782,6.802578
250783,5.463407
250784,7.1849046
250785,5.833692
250786,5.626647
250787,5.3041387
250788,7.3790565
250789,6.351056
250790,4.5078716
250791,4.8225574
250792,5.4286785
250793,6.9080944
250794,6.973815
250795,8.283956
250796,7.2309837
250797,7.80137
250798,7.456632
250799,7.045459
250800,6.0628853
250801,12.038361
250802,6.0958667
250803,8.174602
250804,6.2152557
250805,8.021235
250806,8.044547
250807,5.5251665
250808,6.8340745
250809,7.680288
250810,7.95336
250811,7.519753
250812,5.4558983
250813,8.629713
250814,7.632908
250815,9.347145
250816,5.21675
250817,6.9493904
250818,7.4215794
250819,8.376255
250820,6.4025335
250821,9.642459
250822,6.9959936
250823,9.005667
250824,4.5491257
250825,5.689072
250826,7.419892
250827,4.2692614
250828,14.302416
250829,5.1999645
250830,6.7838497
250831,6.2032814
250832,8.198153
250833,4.7433662
250834,5.218126
250835,7.2149267
250836,11.944373
250837,7.1630497
250838,10.135927
250839,9.348744
250840,8.373085
250841,6.7672763
250842,9.161594
250843,6.72502
250844,7.369497
250845,9.162926
250846,5.835449
250847,8.834569
250848,5.3411493
250849,6.8667674
250850,6.3615026
250851,9.11669
250852,5.6483636
250853,6.2146516
250854,7.116216
250855,5.827659
250856,4.459868
250857,5.038174
250858,8.649542
250859,7.9171314
250860,7.549504
250861,4.1530385
250862,8.522958
250863,7.3017497
250864,5.441312
250865,9.585218
250866,6.60743
250867,5.2732644
250868,6.1685104
250869,5.7385426
250870,5.9463954
250871,6.8619285
250872,5.3382225
250873,9.156271
250874,6.7765937
250875,6.4066467
250876,6.6436305
250877,6.043674
250878,6.4582334
250879,5.2413516
250880,6.6216564
250881,5.494892
250882,7.7595057
250883,4.8671427
250884,8.229621
250885,9.572481
250886,5.746009
250887,5.847245
250888,7.4801426
250889,4.3981624
250890,4.5459127
250891,7.02198
250892,4.854626
250893,5.0060143
250894,8.206166
250895,7.3122897
250896,5.285867
250897,6.4108424
250898,7.501888
250899,6.6195908
250900,6.48638
250901,10.420952
250902,6.935134
250903,5.8776155
250904,6.8783603
250905,7.8088236
250906,7.552506
250907,7.6750097
250908,8.718677
250909,6.5749917
250910,5.5163174
250911,7.0126324
250912,6.693887
250913,6.9031515
250914,5.863307
250915,7.186028
250916,6.793724
250917,6.9338765
250918,6.4245825
250919,7.2044086
250920,7.0971885
250921,6.983704
250922,7.5695596
250923,6.7187657
250924,3.559035
250925,8.046701
250926,7.4866724
250927,5.3815985
250928,6.074451
250929,7.0398455
250930,8.521118
250931,4.6391125
250932,7.9436893
250933,9.034249
250934,8.656479
250935,5.0281215
250936,5.080905
250937,7.6726885
250938,6.3728657
250939,4.0589147
250940,4.447891
250941,6.4947414
250942,6.6134863
250943,5.620696
250944,11.349161
250945,10.056987
250946,6.8945165
250947,6.9678254
250948,6.912716
250949,6.83459
250950,7.9469423
250951,5.8757744
250952,6.916212
250953,7.4810615
250954,4.8621373
250955,6.1563416
250956,6.531492
250957,7.0108814
250958,7.404694
250959,5.503715
250960,3.46731
250961,5.8343053
250962,6.547886
250963,4.8096685
250964,5.9127355
250965,6.0439997
250966,8.32286
250967,6.4754624
250968,4.277719
250969,6.265677
250970,5.8794436
250971,7.4717665
250972,7.858536
250973,6.7095075
250974,10.596174
250975,8.21442
250976,6.520658
250977,8.849759
250978,6.5324454
250979,6.008048
250980,11.515251
250981,7.601004
250982,6.5799174
250983,7.9457684
250984,5.8987894
250985,8.000425
250986,8.332226
250987,10.141302
250988,8.222318
250989,4.4716563
250990,7.197167
250991,6.8214335
250992,7.297176
250993,5.0110383
250994,7.319298
250995,6.7922254
250996,6.737673
250997,5.64319
250998,6.8827953
250999,5.555205
251000,8.213727
251001,6.138755
251002,7.050475
251003,6.9065146
251004,9.709851
251005,7.8660903
251006,7.4353604
251007,7.9398212
251008,5.7916217
251009,9.584761
251010,9.346662
251011,5.68551
251012,6.188107
251013,7.8654714
251014,6.169065
251015,5.5726504
251016,9.016914
251017,5.882547
251018,7.1352053
251019,5.680458
251020,6.092017
251021,3.4567726
251022,7.3983445
251023,5.529047
251024,5.8117113
251025,6.6082478
251026,4.8049912
251027,5.968247
251028,7.7075386
251029,7.483009
251030,5.9746346
251031,5.4673133
251032,6.3796434
251033,7.168139
251034,6.129883
251035,9.101442
251036,7.545169
251037,5.2666783
251038,6.162988
251039,7.4759655
251040,7.3138003
251041,6.097457
251042,5.77781
251043,6.0409966
251044,5.544669
251045,7.8829136
251046,6.688816
251047,3.2339191
251048,4.7341547
251049,6.2370796
251050,8.766434
251051,6.1724687
251052,7.6861515
251053,6.2930703
251054,3.9838483
251055,6.2494316
251056,7.544123
251057,7.2860827
251058,5.3620243
251059,8.368843
251060,5.290059
251061,8.08744
251062,6.9490275
251063,9.173285
251064,5.3786273
251065,6.342087
251066,5.2714434
251067,7.2236037
251068,4.6525173
251069,6.5098915
251070,4.964672
251071,8.313952
251072,9.454526
251073,5.41122
251074,6.497038
251075,5.6938977
251076,6.5478888
251077,7.3288527
251078,6.3215218
251079,7.4112635
251080,9.356131
251081,6.3293843
251082,6.2535057
251083,8.042518
251084,7.807675
251085,8.296636
251086,7.852087
251087,7.4346724
251088,7.2421303
251089,6.9725585
251090,5.332244
251091,5.567748
251092,5.197417
251093,7.879116
251094,11.660866
251095,7.2963514
251096,5.487003
251097,6.283251
251098,8.218468
251099,4.326576
251100,5.4541836
251101,6.2715015
251102,5.749415
251103,8.185194
251104,6.6315637
251105,8.602686
251106,7.0287375
251107,6.060926
251108,7.89147
251109,6.034245
251110,6.017188
251111,7.3181515
251112,6.2123985
251113,6.62804
251114,7.4846797
251115,7.245665
251116,6.4047184
251117,5.837403
251118,4.702125
251119,7.190286
251120,6.7855206
251121,6.820115
251122,11.039984
251123,6.189296
251124,4.8161364
251125,8.834677
251126,7.521831
251127,7.399608
251128,3.3127842
251129,11.522865
251130,6.286121
251131,3.1172953
251132,8.016255
251133,7.983908
251134,8.641399
251135,5.9155874
251136,7.4241657
251137,7.900999
251138,5.1633887
251139,5.691798
251140,10.363612
251141,5.8521905
251142,4.212433
251143,9.57208
251144,9.704579
251145,5.8158813
251146,6.623878
251147,5.341977
251148,6.962985
251149,6.950937
251150,10.123011
251151,7.7966747
251152,8.00128
251153,8.019964
251154,11.32777
251155,7.154756
251156,4.748384
251157,5.184838
251158,4.528431
251159,5.680925
251160,6.5968046
251161,5.5254784
251162,6.391642
251163,6.6309175
251164,5.2830486
251165,6.42077
251166,10.00275
251167,5.216588
251168,9.022761
251169,6.9891906
251170,5.8026934
251171,7.215457
251172,5.2402444
251173,8.620264
251174,6.7126093
251175,9.412611
251176,4.711983
251177,5.5356827
251178,8.827136
251179,9.291153
251180,6.1561775
251181,8.429205
251182,6.9721446
251183,9.621487
251184,10.194034
251185,7.909233
251186,5.503264
251187,5.7963905
251188,9.027869
251189,5.944402
251190,5.987501
251191,7.1576786
251192,4.2378173
251193,7.748724
251194,5.8725348
251195,6.1773014
251196,8.079619
251197,5.2176247
251198,5.920768
251199,7.25867
251200,7.692694
251201,6.9650064
251202,6.706466
251203,7.680336
251204,6.2686405
251205,5.9078584
251206,6.581674
251207,4.8738446
251208,6.5474653
251209,5.416526
251210,7.858062
251211,5.526004
251212,5.3111734
251213,7.0719957
251214,4.5466037
251215,8.86443
251216,6.8425684
251217,7.0950284
251218,4.683553
251219,3.6521509
251220,9.001054
251221,4.828555
251222,5.8050537
251223,6.4810038
251224,6.621881
251225,5.841881
251226,7.6214323
251227,10.569376
251228,7.938898
251229,7.0497365
251230,5.774887
251231,7.296191
251232,6.282216
251233,5.153801
251234,6.80464
251235,5.6046815
251236,7.2790127
251237,6.4352336
251238,4.2120686
251239,7.5197067
251240,6.86963
251241,7.0951247
251242,2.918011
251243,6.6497583
251244,6.389809
251245,7.3367934
251246,6.0641756
251247,6.7067413
251248,6.435111
251249,4.889248
251250,6.0523286
251251,8.118309
251252,6.410654
251253,7.4219756
251254,7.8852253
251255,5.52784
251256,6.8796763
251257,8.572096
251258,8.768594
251259,8.489909
251260,7.5187697
251261,6.5035663
251262,5.5973387
251263,9.254999
251264,5.917948
251265,7.5784836
251266,6.0188065
251267,5.8448215
251268,6.1212616
251269,8.242344
251270,8.689894
251271,7.654023
251272,7.133639
251273,9.057536
251274,5.531066
251275,5.8354974
251276,7.2099633
251277,6.36404
251278,9.395449
251279,6.0883245
251280,6.193308
251281,5.3643317
251282,2.3377998
251283,8.400672
251284,4.257208
251285,6.045973
251286,9.896321
251287,6.2817483
251288,4.1614685
251289,11.351952
251290,6.20367
251291,6.6131134
251292,7.563981
251293,5.783199
251294,6.5258417
251295,8.767823
251296,7.4827523
251297,6.1445456
251298,7.620365
251299,3.7342706
251300,6.72155
251301,7.1749897
251302,6.8500466
251303,8.265342
251304,6.6480293
251305,5.727012
251306,6.106069
251307,5.742063
251308,5.2037325
251309,7.4637756
251310,7.1492467
251311,4.1755323
251312,7.7842765
251313,12.115348
251314,7.9566817
251315,5.697529
251316,8.260302
251317,7.262274
251318,4.9210153
251319,11.685203
251320,5.663682
251321,6.038629
251322,7.212891
251323,7.1727815
251324,5.6115403
251325,7.0437703
251326,7.192684
251327,5.856843
251328,6.088517
251329,5.61887
251330,5.1889057
251331,7.8344603
251332,5.915407
251333,9.454517
251334,6.2611256
251335,5.203948
251336,8.6557865
251337,6.3596625
251338,7.2283664
251339,6.498921
251340,7.4042525
251341,8.377838
251342,6.2207794
251343,5.621264
251344,7.929536
251345,4.4517074
251346,6.6207356
251347,8.66931
251348,5.095122
251349,6.6839056
251350,8.966881
251351,7.204214
251352,5.3611884
251353,7.469144
251354,8.396874
251355,3.46582
251356,7.2422028
251357,5.5129323
251358,7.878261
251359,7.4200745
251360,7.3611517
251361,5.6669097
251362,8.060779
251363,5.2852263
251364,4.5279875
251365,5.7819486
251366,7.73763
251367,7.4183836
251368,6.408871
251369,5.6106925
251370,7.428544
251371,10.454662
251372,7.572317
251373,5.666296
251374,6.388584
251375,8.1388645
251376,2.9248178
251377,6.33695
251378,5.923656
251379,7.1296673
251380,6.1448317
251381,6.028086
251382,6.162881
251383,6.5779204
251384,6.317442
251385,9.520674
251386,6.3925686
251387,6.886574
251388,6.0738754
251389,6.7920628
251390,8.795183
251391,8.338438
251392,6.913684
251393,7.040189
251394,6.752346
251395,7.6685996
251396,9.231733
251397,5.4391155
251398,6.9615307
251399,6.2065306
251400,7.044825
251401,6.0110707
251402,8.290834
251403,4.0041776
251404,4.615543
251405,5.559689
251406,6.2947702
251407,6.4730253
251408,7.036243
251409,8.037503
251410,4.5914593
251411,7.389344
251412,5.7613397
251413,8.005475
251414,5.524902
251415,8.253476
251416,6.943173
251417,4.606325
251418,5.207913
251419,9.196504
251420,2.8308587
251421,8.424946
251422,6.956622
251423,7.1571794
251424,6.483111
251425,10.54497
251426,9.545925
251427,12.300229
251428,5.1980743
251429,6.543484
251430,6.373414
251431,6.984517
251432,8.028064
251433,4.5348353
251434,7.024874
251435,6.4549603
251436,8.009081
251437,5.457522
251438,8.062187
251439,5.9846487
251440,6.3725133
251441,5.6817317
251442,5.694212
251443,5.901372
251444,6.869967
251445,8.253104
251446,11.758209
251447,6.4686337
251448,5.258229
251449,4.6591225
251450,8.4491825
251451,5.835965
251452,6.770127
251453,7.1318874
251454,6.8642755
251455,6.7943234
251456,3.227871
251457,4.2832713
251458,6.0961313
251459,5.0647464
251460,7.410464
251461,9.806143
251462,7.1842284
251463,8.699788
251464,6.469847
251465,3.6766129
251466,6.9529653
251467,8.252307
251468,8.919292
251469,5.0490513
251470,8.127478
251471,6.138397
251472,5.8345513
251473,7.271201
251474,5.507824
251475,7.8746576
251476,5.6586747
251477,6.755386
251478,5.260132
251479,5.4548655
251480,8.73978
251481,6.4274883
251482,4.322508
251483,7.3650618
251484,6.1451707
251485,6.993922
251486,5.6590905
251487,5.333618
251488,5.4267836
251489,4.784388
251490,7.1905107
251491,4.67122
251492,6.5373025
251493,7.899385
251494,4.6345487
251495,6.493761
251496,6.8529067
251497,6.2310805
251498,6.6513586
251499,7.3951893
251500,6.5888367
251501,7.376463
251502,6.6147337
251503,5.3873916
251504,4.6434183
251505,6.060186
251506,6.569089
251507,5.4633026
251508,7.6882963
251509,5.7544346
251510,6.599476
251511,4.2719865
251512,3.3114433
251513,6.416844
251514,3.6114614
251515,6.630066
251516,4.648945
251517,10.385324
251518,7.4879627
251519,6.420056
251520,7.593456
251521,7.6300116
251522,4.95272
251523,7.6037717
251524,5.469366
251525,7.1814775
251526,8.055328
251527,7.6504035
251528,5.6004176
251529,5.6331973
251530,12.9083185
251531,5.5385914
251532,5.084083
251533,6.6165986
251534,7.2108808
251535,9.586047
251536,4.1293235
251537,6.4246225
251538,3.683886
251539,6.039026
251540,5.9584045
251541,6.6330905
251542,5.185304
251543,4.9980264
251544,6.5165157
251545,8.974087
251546,6.3927093
251547,5.7095833
251548,5.655899
251549,7.0343113
251550,5.952043
251551,5.5099206
251552,7.3022623
251553,6.7549624
251554,5.8200126
251555,8.316749
251556,5.88014
251557,6.212315
251558,5.8121495
251559,5.627645
251560,7.107886
251561,8.005964
251562,8.382516
251563,5.599449
251564,6.662364
251565,8.449367
251566,7.3095264
251567,8.699035
251568,7.8848124
251569,5.9034276
251570,6.499913
251571,5.706218
251572,7.4801164
251573,6.3606334
251574,5.304815
251575,7.7863803
251576,6.479675
251577,7.4661207
251578,5.1261363
251579,7.7909207
251580,9.179206
251581,5.780932
251582,7.861221
251583,4.816562
251584,5.5062327
251585,6.4401293
251586,7.280735
251587,6.074261
251588,8.880161
251589,7.9758806
251590,9.1091
251591,5.6230106
251592,4.80915
251593,6.483832
251594,7.742882
251595,8.006966
251596,3.9116595
251597,6.372814
251598,8.397572
251599,7.6757817
251600,7.889423
251601,7.7140226
251602,6.738585
251603,6.533473
251604,10.250836
251605,8.317835
251606,6.7005076
251607,9.283017
251608,4.809254
251609,6.877882
251610,6.6846724
251611,6.952822
251612,6.4183564
251613,8.408145
251614,6.9281635
251615,6.457991
251616,7.440139
251617,6.439905
251618,6.259313
251619,6.972359
251620,6.3199716
251621,5.192805
251622,5.1142
251623,4.8425374
251624,8.024636
251625,7.3002243
251626,7.249301
251627,6.888516
251628,6.2375836
251629,10.864907
251630,6.359871
251631,4.48098
251632,5.1938586
251633,5.2800026
251634,7.7084937
251635,7.7611775
251636,9.21516
251637,6.920965
251638,9.017402
251639,7.9343257
251640,6.415897
251641,5.0404887
251642,6.3174696
251643,6.765048
251644,7.659788
251645,6.0780845
251646,5.7577043
251647,8.546132
251648,7.845073
251649,9.053526
251650,10.522297
251651,6.713498
251652,6.05643
251653,6.0967493
251654,8.103526
251655,5.6661725
