id,loss
250145,7.459778611031735
250146,6.848233154977749
250147,6.861987681528131
250148,6.587509851695129
250149,5.269668062068227
250150,5.812028413335793
250151,6.295378218698634
250152,7.039888683412188
250153,7.267357699532901
250154,5.754798193961019
250155,6.922726503036456
250156,7.560335975040933
250157,6.956195362976048
250158,7.071462732427674
250159,6.013964305071823
250160,7.526876514187976
250161,5.90533382268243
250162,7.16177794978408
250163,6.14944687039234
250164,6.514810177379732
250165,8.459366028713115
250166,6.614508397279595
250167,7.104448005544293
250168,5.9211979076012495
250169,7.424431774837476
250170,7.8886030436924575
250171,6.329798141938908
250172,6.945680180710177
250173,7.122036242664723
250174,7.525834197063851
250175,6.472172875673406
250176,5.453063382221794
250177,6.465779122813267
250178,7.186326944409991
250179,7.222048059739595
250180,6.278500535332324
250181,6.480431687055615
250182,7.127026989862713
250183,8.059450355857543
250184,7.1734426749789275
250185,6.5461360249076215
250186,8.068736443751291
250187,6.494212696482566
250188,8.306021425240255
250189,6.5586458389393405
250190,7.096707056539956
250191,5.44534804703788
250192,7.414363027621123
250193,7.219685048148821
250194,6.230135209012422
250195,7.8358740528868545
250196,6.128609563946641
250197,5.975673111746024
250198,6.156700064166085
250199,7.308308758247249
250200,6.2934370565762405
250201,6.980401864470039
250202,7.092922559278929
250203,6.51211164532404
250204,6.410447385315954
250205,6.363637055539884
250206,6.369355210173637
250207,6.688055641562052
250208,7.732316384248781
250209,6.478785409486257
250210,7.296300377581794
250211,7.13038564019486
250212,7.022304308536229
250213,7.918041697204833
250214,6.1378727374043045
250215,5.940271655271514
250216,5.582470551316664
250217,6.705911331545963
250218,7.006087161014308
250219,6.2599092138088315
250220,7.114739417203752
250221,6.098405824641746
250222,6.928732328204049
250223,7.2533946023640405
250224,5.714293130320819
250225,5.833314576255612
250226,7.5532667891086795
250227,4.8303092951985125
250228,7.564761146833083
250229,6.09637481369078
250230,7.164441308222232
250231,4.77554656078037
250232,7.201467782917556
250233,7.6533334954485275
250234,6.933402186079446
250235,7.187844786551744
250236,5.302263052403184
250237,5.883265708147316
250238,7.379415858355015
250239,7.018164439916664
250240,7.360383550993765
250241,8.842054311361643
250242,6.6149402209483545
250243,7.858851945012168
250244,6.318172496501309
250245,6.7981244508340355
250246,5.817875582316393
250247,7.110572022472721
250248,5.8935796178154725
250249,7.349757921089127
250250,6.386709371269077
250251,7.708140087145961
250252,6.814185580884131
250253,7.077759646461077
250254,7.3401153550699645
250255,6.609042902608149
250256,5.573216257826125
250257,6.783055166742236
250258,7.289620182594818
250259,7.988978634817787
250260,7.628729397916539
250261,7.190702800917784
250262,7.34506142754329
250263,5.895055987192063
250264,7.187853853180879
250265,6.380337780142084
250266,7.250505478694379
250267,7.0827762670086125
250268,6.015992174022656
250269,6.25011133541853
250270,6.912583408017758
250271,6.176667533462096
250272,7.346068843180159
250273,6.025575104774689
250274,7.013589546917755
250275,6.548104190041
250276,6.61330726610588
250277,7.067983237397541
250278,5.306749015508649
250279,6.407245172350278
250280,7.022923710784526
250281,7.25910365371979
250282,5.696014873705256
250283,8.319585895496232
250284,6.658372948792216
250285,7.598180691656492
250286,5.806254074214219
250287,6.336225147309636
250288,7.2624497298571535
250289,8.18864347064282
250290,7.937555497698093
250291,5.552650941056391
250292,7.409288916946656
250293,6.590126693113243
250294,7.269818271860634
250295,6.613468495653665
250296,6.414646077186305
250297,5.370179884765226
250298,6.593377323113952
250299,8.055543313867396
250300,6.1148645455825
250301,6.587261198669514
250302,5.758767278176525
250303,7.224714559592603
250304,7.060588584805098
250305,7.63489183031329
250306,8.426282531002403
250307,5.986478501355839
250308,6.0839712224635685
250309,6.020069196359629
250310,6.713086180711619
250311,6.743147132100201
250312,7.486318706831536
250313,6.001802648814678
250314,6.406970151836825
250315,8.62328057369582
250316,6.922800465929102
250317,6.681663812075049
250318,5.921494486182789
250319,6.699875538380203
250320,8.325051937305345
250321,7.283196011977441
250322,6.536279250694818
250323,6.741505807763116
250324,6.727463838887093
250325,7.136566563989861
250326,6.327611278615051
250327,6.399148759513834
250328,8.599808024339147
250329,6.15863449498588
250330,5.267335354150542
250331,6.995152183599055
250332,8.040822164021451
250333,6.27335595640996
250334,6.426952615338237
250335,7.708098752551819
250336,7.307974198568359
250337,7.2638110177532065
250338,5.632800949493042
250339,6.706142038252954
250340,7.846443134150138
250341,7.072570389696409
250342,8.839796412013907
250343,6.200576607192592
250344,5.976862781329749
250345,6.288116802230294
250346,7.53235022767539
250347,6.278844823993761
250348,6.434094920969229
250349,7.598316950849092
250350,6.805886160937045
250351,7.280143045562248
250352,6.545211162280195
250353,6.298508217685055
250354,5.574312413690664
250355,6.675990818596523
250356,6.82034532402492
250357,7.7662225713571384
250358,6.399571501965653
250359,6.37356237665356
250360,6.992414566880775
250361,6.770536299448396
250362,6.223382688523505
250363,7.083551341759088
250364,6.2162635090279785
250365,6.455879886406013
250366,6.734709477680077
250367,6.274003208834252
250368,6.868725956562811
250369,6.463144724638926
250370,5.285767059873107
250371,7.951380311387517
250372,8.847061712621587
250373,6.255579595458038
250374,6.397485863256669
250375,6.2889017018713265
250376,6.252129108214404
250377,6.609188574729964
250378,6.750025484075986
250379,5.71460376119805
250380,7.488650782238399
250381,7.744999168826425
250382,7.648389905375336
250383,5.820148505312364
250384,7.510150675654624
250385,5.823754903051836
250386,7.008972168007834
250387,7.455593733307624
250388,5.904077705272164
250389,6.304255354904874
250390,6.057363135317178
250391,6.625902917042388
250392,6.061624019492776
250393,6.999609635257836
250394,8.012867749131438
250395,6.547286032816013
250396,7.731508612669424
250397,7.556329513347175
250398,6.066716599609817
250399,6.499189186636977
250400,7.249008121478606
250401,6.80334447565312
250402,6.494075995917547
250403,7.335059727213537
250404,7.016292487253903
250405,6.306243129993841
250406,6.322119366385106
250407,7.334257165429001
250408,6.06567481232174
250409,5.112218267108623
250410,7.668534876817155
250411,7.165264279196117
250412,6.54589190531648
250413,6.517367406278169
250414,5.685499354327551
250415,7.864875614722026
250416,7.056257620705763
250417,7.715654567152962
250418,7.383361529670341
250419,6.311867620324384
250420,8.87911914658373
250421,6.661910185945126
250422,5.360082841785182
250423,7.311648626316424
250424,6.663383314180633
250425,7.158971746346319
250426,6.6188496798774
250427,5.069096099201673
250428,6.143024957476776
250429,7.175581868158957
250430,6.484169499267935
250431,6.104319535597983
250432,6.644206570009106
250433,7.8923088832845565
250434,5.875611993897719
250435,6.059854586209573
250436,8.134194429603564
250437,6.363041810780071
250438,7.180453420907952
250439,6.671672392392625
250440,6.296616188402023
250441,7.531923313050277
250442,6.519121716441417
250443,8.103127437479172
250444,6.377864367822232
250445,6.96972832462126
250446,7.535859245577371
250447,7.218237423002084
250448,7.018216004326621
250449,7.164713211182236
250450,7.581247984535466
250451,5.232577776601637
250452,7.196017351028886
250453,7.505434676013401
250454,7.626385433804595
250455,6.47269625909039
250456,6.830851684936785
250457,6.857549846908513
250458,7.053923672799101
250459,5.624664538457548
250460,6.2331331892592985
250461,6.565602826545852
250462,7.490623085919495
250463,7.642505468582061
250464,6.717607384047849
250465,7.149250843660362
250466,7.212700119544446
250467,6.385381646967786
250468,8.47890149344426
250469,5.413248162719876
250470,6.853454820552734
250471,6.7981178664149144
250472,7.997110541550019
250473,8.21322668081132
250474,6.2019630552148755
250475,7.353123586786873
250476,6.367367056304013
250477,6.219939587434582
250478,5.906026972081697
250479,7.444974211073445
250480,6.585167802571269
250481,7.276930524218982
250482,7.312788729622852
250483,6.80911633564981
250484,7.393160233930416
250485,7.6350059950478855
250486,7.573663543071509
250487,6.6972012301840715
250488,7.4922060345596995
250489,8.602486338729925
250490,7.285027677468774
250491,7.611821503448373
250492,6.287909680296953
250493,6.0181024205186695
250494,7.446482840571706
250495,5.89167323123004
250496,6.484217660744995
250497,5.922053328838629
250498,6.2773655215513315
250499,7.397777157490308
250500,6.0175089836092415
250501,7.388226173408712
250502,7.167358448215652
250503,6.824221507083396
250504,5.863691101746761
250505,7.020517518828084
250506,7.082125994200967
250507,6.50160924977693
250508,5.199180213506573
250509,6.651720446837306
250510,5.419850289556435
250511,6.463644342520144
250512,8.009966043670728
250513,5.753421470308297
250514,7.252363664725116
250515,7.569280406949586
250516,6.387930411027456
250517,6.436487455875961
250518,6.892419806273367
250519,8.217592331612787
250520,6.849921801328457
250521,7.1705819339566546
250522,5.941104628396487
250523,6.1285761145429545
250524,6.308020680091454
250525,7.1866537618040525
250526,6.798823580315538
250527,6.703267807374503
250528,7.504475223739225
250529,7.798275038016589
250530,6.734184520530039
250531,7.248702129297549
250532,6.955064486534916
250533,6.79804844361716
250534,7.406295329716997
250535,6.408073502119214
250536,5.972625702779365
250537,9.679495324915653
250538,6.456741226668417
250539,6.19149821837342
250540,7.344026705978744
250541,5.311250613335561
250542,8.416517107028804
250543,5.4768231991632135
250544,7.209186482533955
250545,6.703146617586362
250546,6.535651819789513
250547,7.312438266566852
250548,6.832071052584595
250549,8.095223856420859
250550,7.481354982696692
250551,7.471662927790343
250552,6.929312918375243
250553,8.179949208521638
250554,5.48838045052296
250555,5.783564084993374
250556,7.283112717528774
250557,6.534238961145922
250558,7.316321324413642
250559,5.734909908611952
250560,6.279774433080906
250561,7.592100057561163
250562,6.7426973640813435
250563,5.9728053047958305
250564,7.496719189089742
250565,7.347451724372911
250566,7.006130638017053
250567,6.392933954678625
250568,6.313995066839342
250569,6.398465465422532
250570,6.930601006590711
250571,5.47907872086327
250572,6.831558431456645
250573,7.318888419831439
250574,7.3030153014832715
250575,6.97513297405939
250576,6.861818087901526
250577,7.019413946370793
250578,6.708128097207557
250579,6.988129887909929
250580,5.554583757765
250581,7.474981994271296
250582,6.693529161801651
250583,7.743445369367969
250584,6.045750732858163
250585,6.523014216456792
250586,7.377029675660285
250587,6.780754926775406
250588,6.829661904407052
250589,5.596263189621196
250590,7.074166934939526
250591,6.463398605492999
250592,7.767699955436217
250593,5.838329269149458
250594,6.8707665840291146
250595,7.372653631418126
250596,7.194901255996854
250597,6.317231651648887
250598,7.306302279077177
250599,5.092584482339963
250600,7.61872463554675
250601,6.598534525791136
250602,7.125040848154302
250603,7.1498644406068825
250604,6.442701082180109
250605,7.757336311068933
250606,6.899497764682956
250607,5.202388709787055
250608,6.088556758931851
250609,5.289230038727954
250610,7.62693097314833
250611,7.512771599818699
250612,6.2960447888130595
250613,5.532318276878727
250614,6.696159338815142
250615,6.192497195932618
250616,6.986575761684379
250617,9.248564723368233
250618,4.657708004185634
250619,5.911828994871447
250620,7.7004975307405115
250621,8.23821937516921
250622,8.095565155543373
250623,6.835536082036363
250624,7.150518606250735
250625,6.252747578100919
250626,7.580419444840875
250627,7.612411053974322
250628,5.96349577984842
250629,4.736961363915931
250630,8.017256343864878
250631,6.335344144066566
250632,6.484806813762298
250633,7.494255254436085
250634,6.595215826269271
250635,7.0621150501642616
250636,6.632913550574085
250637,6.486797997973792
250638,7.449643020251662
250639,6.975800763590021
250640,6.228837518023431
250641,5.203410360410292
250642,7.599006686688843
250643,6.480156770820955
250644,4.525115797876977
250645,7.377999672824658
250646,6.916601509764289
250647,6.524782295895358
250648,6.1829475592779986
250649,7.0082273502247965
250650,5.124177309590659
250651,5.7046129311966824
250652,6.3273824530036045
250653,5.875643341808669
250654,7.424672788686445
250655,6.2740139438509885
250656,6.694433806172278
250657,7.083665134817841
250658,7.7789362154015285
250659,8.03718987246556
250660,6.782736753512177
250661,6.735460044958869
250662,6.986099023836547
250663,6.391313096323606
250664,7.01973206462855
250665,6.528317578527303
250666,7.135003296948783
250667,6.509116099532367
250668,6.181543173536433
250669,8.612466148834192
250670,4.669035250188112
250671,7.370056115287856
250672,6.636072601496953
250673,7.294415925147465
250674,6.698711649413456
250675,7.435041027323834
250676,7.56499526048311
250677,7.273111134619425
250678,6.988876120163366
250679,6.716176535120429
250680,6.352808707337234
250681,7.350285148178793
250682,7.150756135117726
250683,5.990677093979265
250684,6.151524522078001
250685,5.610934412748184
250686,5.82693341426367
250687,6.436766416624657
250688,7.103317791449587
250689,6.341454326429564
250690,7.50589884928902
250691,6.737930801808961
250692,7.393006758532442
250693,6.132898025383111
250694,7.6578889223285085
250695,7.133384211755459
250696,7.731773236274999
250697,6.710097295798928
250698,6.309892201315164
250699,6.984885972774733
250700,8.212924219229276
250701,6.604028896444589
250702,6.894511912095785
250703,6.459949049651548
250704,6.727750217544065
250705,8.458134955570898
250706,7.668703596399086
250707,6.924067411762788
250708,6.377612384824366
250709,6.525160304374721
250710,6.289398339494966
250711,7.864050271612966
250712,7.555951457407465
250713,6.584905217704486
250714,7.709855772463938
250715,6.321029186285372
250716,6.94464341602041
250717,6.985880007626694
250718,6.994769064523652
250719,5.908124977373942
250720,6.803830088048701
250721,5.656645754778681
250722,5.919188581676063
250723,7.074997537187126
250724,6.969760953508026
250725,7.382170879830094
250726,7.333101107421055
250727,6.732112385533228
250728,7.540550360525379
250729,7.130103201813887
250730,7.402741677837615
250731,7.81734932300776
250732,7.423293726582376
250733,6.008111047539035
250734,6.618871219065053
250735,6.3618506570320905
250736,5.792983738162073
250737,5.317260387927504
250738,6.129846481548904
250739,7.199585594734646
250740,5.931525931362082
250741,6.042216919590527
250742,6.883058058898766
250743,6.691295393052673
250744,7.869714455867621
250745,6.559524060355872
250746,6.852111921423411
250747,7.295781942859922
250748,5.79700246671711
250749,8.400836763724007
250750,7.758560715595564
250751,6.259610683606781
250752,7.409727758646055
250753,7.3013107368802626
250754,6.86380947795657
250755,7.894173358558455
250756,6.906712926265995
250757,6.641485656516152
250758,6.663924900982296
250759,6.949403828360805
250760,8.518059889651937
250761,8.015358706936862
250762,5.848804954232116
250763,7.611281201652362
250764,4.829015854075682
250765,5.787170549211397
250766,6.205722620544857
250767,6.8853582217815585
250768,6.19884432466137
250769,7.143959157990773
250770,7.359034635454464
250771,5.608987330859565
250772,7.01945647224308
250773,7.032267496072837
250774,7.823041744274345
250775,6.0864762196879045
250776,6.419636757595065
250777,7.43883474734296
250778,6.38567878135773
250779,6.690647165051736
250780,5.915244569440048
250781,5.390952222531038
250782,6.012869748470509
250783,6.363095443536195
250784,7.910408728030058
250785,7.121060333190523
250786,6.650364623407805
250787,5.997851092719993
250788,6.423644634098763
250789,7.259082912581237
250790,5.622571044699235
250791,5.837237603473229
250792,5.051065529322393
250793,6.475834056440673
250794,6.738871845889927
250795,7.422348900377973
250796,7.2510481013448675
250797,6.706486900359869
250798,6.0827366388496795
250799,6.459790610318409
250800,6.248336872851544
250801,7.5137635458241565
250802,5.509758309182617
250803,7.08583674699859
250804,7.100448730847368
250805,8.080212739476261
250806,6.84989362578983
250807,5.6727057551947
250808,6.888430511362472
250809,6.216823191622853
250810,7.75320120845087
250811,7.460597617871602
250812,5.369219734685867
250813,6.843278681280497
250814,7.570309682063
250815,8.890509959501843
250816,7.147872157264853
250817,6.929558742240566
250818,7.56546272536627
250819,7.528322462750965
250820,7.484314619970647
250821,7.459678095444538
250822,6.619916075897435
250823,7.666958377718611
250824,5.470727557585006
250825,6.120617372115107
250826,7.282861898623793
250827,5.562346347640415
250828,7.9618161920220105
250829,5.858418930018287
250830,6.653374694622342
250831,7.928883471201628
250832,7.220294075710738
250833,5.553350894603526
250834,5.024301634107617
250835,7.517115929597692
250836,8.029926574788501
250837,6.80992267355901
250838,7.122360034511619
250839,6.206861964544907
250840,7.475137488623431
250841,7.0282860538687375
250842,8.47745861473541
250843,7.219067901513013
250844,6.417006007475615
250845,7.001732002686927
250846,6.733930754234662
250847,6.361437016382405
250848,6.827182623501451
250849,6.932384186572416
250850,6.082077105479643
250851,7.2888668783872586
250852,6.730198459265802
250853,5.56916303516001
250854,7.226422982172095
250855,5.515034741765702
250856,5.6044998576581095
250857,6.338287293740818
250858,9.739652893458194
250859,7.229823722378103
250860,7.8024796514214545
250861,5.805028964839968
250862,7.504849000367828
250863,6.770090783860698
250864,6.0697275060036
250865,7.520559458963148
250866,5.911996379277769
250867,7.64800647552118
250868,7.162303486840322
250869,5.4783920504336105
250870,7.226387663777315
250871,6.691386813726778
250872,6.385165429750301
250873,8.20411260762894
250874,5.60620596730713
250875,6.754495633314778
250876,7.027266273086399
250877,7.100844652724213
250878,6.0560878417859785
250879,6.289559388023665
250880,6.261367420100698
250881,6.31000650587388
250882,6.814317236812807
250883,6.679032320706772
250884,6.821475160916153
250885,6.555398567613351
250886,5.430223743920239
250887,6.400049079125808
250888,6.959713918256513
250889,5.926044747190539
250890,6.58867474638952
250891,7.128738535247619
250892,6.811076713370895
250893,6.119349242160042
250894,6.495172753060556
250895,6.279918714014486
250896,6.356210917925391
250897,7.609406096667621
250898,9.038465170495328
250899,7.022237035191551
250900,6.498214300374283
250901,7.1426039860495845
250902,6.05521043481047
250903,7.684190318849761
250904,5.996683884900303
250905,8.0934925799906
250906,6.500584516370078
250907,7.925457711384279
250908,7.420789382997439
250909,6.02530065328902
250910,6.217138011195983
250911,7.327444052409013
250912,6.493612100298966
250913,6.41818313885187
250914,6.740056864655821
250915,5.6250065078648275
250916,6.827150564952813
250917,7.192619406209225
250918,7.141008028158592
250919,5.827426369545426
250920,8.173236962646602
250921,6.108190833611333
250922,7.2610231044301505
250923,6.743750211573736
250924,5.8276331951712645
250925,6.457105775255044
250926,6.9678574578104095
250927,5.326438976186173
250928,6.326174237953837
250929,6.164222221819267
250930,7.675994133744305
250931,6.6084966089157335
250932,6.2809485601872295
250933,5.961190476947107
250934,6.926302716470153
250935,7.02333619870188
250936,6.391971258916224
250937,7.554606297339124
250938,6.9435454924449465
250939,3.7501660149376086
250940,5.069387746290062
250941,7.215913968883857
250942,6.516417903300846
250943,5.903578662180637
250944,7.850102777146865
250945,8.898611429706659
250946,6.388778725485697
250947,6.963652127446616
250948,6.375420361372564
250949,7.426581913213086
250950,7.597583371903485
250951,5.850693699482159
250952,6.735932206997885
250953,6.661252109524506
250954,5.822442492784284
250955,5.986880951238938
250956,7.617055502104644
250957,6.513898208878239
250958,7.698877158184258
250959,6.852688629529281
250960,4.919591627751791
250961,6.114824401267718
250962,6.253278577371943
250963,4.695508480303692
250964,6.229857373991438
250965,6.954019035325979
250966,7.520270210812259
250967,6.0342493199394704
250968,6.645829689283764
250969,6.9250053732815395
250970,6.316348778630958
250971,6.093149196233711
250972,6.993771603061029
250973,6.317388953785635
250974,8.531271870253766
250975,7.4247978564964585
250976,6.085883442400164
250977,9.018779711918667
250978,6.949515213310011
250979,6.818938348328137
250980,6.748147649007027
250981,6.862864222108323
250982,6.3656704428867
250983,7.483389850324155
250984,6.379633331291102
250985,7.443567094740443
250986,6.783020927155461
250987,8.655857768856325
250988,6.481736264157105
250989,4.792953260128818
250990,6.4677811177601985
250991,7.018486940846814
250992,7.173991284475455
250993,6.9665499579607655
250994,6.905991106493002
250995,6.0720091704064
250996,8.206661527677447
250997,5.964893537262856
250998,6.308065335956494
250999,6.016708557987469
251000,6.84246363778654
251001,6.4580930586286485
251002,6.681871912021811
251003,5.844219976634872
251004,7.102853876730397
251005,6.3801535831178455
251006,7.1384579704781945
251007,8.576772649644607
251008,6.708834937769271
251009,8.673455711690984
251010,6.350576171270239
251011,5.9820734868817835
251012,7.901425844629732
251013,7.359740844225826
251014,6.962785587837644
251015,7.1865531883144715
251016,6.690593122874755
251017,6.801805526895302
251018,7.762105208718142
251019,6.410330364210715
251020,7.337046557890996
251021,6.5085355501182125
251022,6.3053729181451725
251023,6.3224871095990505
251024,6.749757295249199
251025,5.9763846572729635
251026,7.038671607985914
251027,6.5682099505753
251028,7.447481985525401
251029,6.860876123891035
251030,6.910115485446613
251031,5.365347660756973
251032,5.697121915438819
251033,6.380191908429483
251034,7.588922973161651
251035,7.889471055342044
251036,5.590970601569406
251037,7.179895659208117
251038,7.065723224866912
251039,7.3390711820471015
251040,7.480989503910654
251041,6.75203690003266
251042,6.706169242514765
251043,6.122856490694452
251044,6.739234818284871
251045,8.041119804415315
251046,8.594400665303972
251047,5.732025794687145
251048,6.171925626006658
251049,6.251581263614149
251050,7.503747090054624
251051,6.9315142141032045
251052,6.803592267718628
251053,6.402840231470905
251054,6.185118917997724
251055,5.459026049084184
251056,7.453302815486109
251057,6.981068855929519
251058,6.422913258237225
251059,7.029695906730232
251060,6.261756116110847
251061,7.568953467308772
251062,6.065088424934827
251063,6.357750815939747
251064,6.87373535201696
251065,5.780140822268036
251066,6.380846530431093
251067,7.011876874839495
251068,6.556333902736729
251069,6.310898948327266
251070,6.826781039119982
251071,7.231532219705432
251072,7.40964041268224
251073,6.8926899523902865
251074,7.7569706685047946
251075,6.980647220345771
251076,6.4271827107895465
251077,6.2159044396306395
251078,5.986847326440352
251079,6.819555089767676
251080,7.260143120182206
251081,6.552893363833141
251082,7.2703160271376825
251083,6.743800374278582
251084,6.717811029542942
251085,7.639650396537508
251086,7.016326157941261
251087,6.9129310319960915
251088,7.114839565577627
251089,7.767539503931273
251090,6.189623681567249
251091,6.36690722950211
251092,6.6724741230538385
251093,7.707250150649983
251094,6.981363566611871
251095,6.856769567939849
251096,5.970290075258167
251097,6.040354622018934
251098,6.335572884656926
251099,5.283072309958494
251100,6.048019544922075
251101,7.190785517219473
251102,5.844916763038311
251103,7.674862679795343
251104,7.166043489077947
251105,6.9819547586008905
251106,6.963331970960951
251107,6.812301405568681
251108,7.403099230980482
251109,7.231174850571237
251110,5.9922985816896706
251111,7.211463218147486
251112,7.237347931707423
251113,6.554012170316203
251114,6.522669578513142
251115,7.152192178960221
251116,6.134573643536891
251117,6.990120205966248
251118,6.694205745942662
251119,6.9660142802525185
251120,6.588256508828959
251121,7.7084693863485345
251122,7.195332472607602
251123,6.858427445481603
251124,6.306837406567179
251125,7.43305481820604
251126,6.785409514393881
251127,7.274154146757382
251128,6.293582463532586
251129,8.788341437782556
251130,6.2049684789079835
251131,5.0531276786514905
251132,6.715385536378332
251133,7.916139490448844
251134,7.855841208766461
251135,7.123561949434136
251136,6.511386622894793
251137,7.665814729518479
251138,6.603094116294403
251139,6.3029251951183785
251140,7.4719614228008595
251141,6.158947216324625
251142,6.36393304119737
251143,7.549016509638827
251144,7.331869179560507
251145,6.320098098560683
251146,7.3741262503580725
251147,6.640232330229247
251148,6.99242092055854
251149,6.679717091942038
251150,8.483602151332164
251151,7.373230148597487
251152,6.477593022844645
251153,7.38478366485767
251154,6.375305021389226
251155,7.560720829122598
251156,7.2363479034171405
251157,4.911873343674399
251158,6.492251042227099
251159,6.6198458343309925
251160,7.840411505060224
251161,7.011192864706314
251162,6.665649064323651
251163,6.867486869994394
251164,5.140513145788641
251165,7.5578588303800505
251166,7.498576428295117
251167,6.791347476579981
251168,7.523647270233745
251169,7.154113069266275
251170,5.486926822949778
251171,6.5610252158332525
251172,5.513623995049506
251173,7.418803762858793
251174,7.941208627834357
251175,6.492750935041703
251176,5.678691799724132
251177,6.99269337918884
251178,8.920177769050168
251179,7.179742712754544
251180,6.985181285749534
251181,7.623816119085633
251182,5.939327199077172
251183,8.422576519231676
251184,7.513707931241555
251185,7.461459679548132
251186,7.0369680263089425
251187,7.2989347266184
251188,7.851923374941215
251189,6.073095101126475
251190,7.22424272010847
251191,7.371743094521211
251192,5.9475188225728175
251193,7.158228255144515
251194,6.063323823593159
251195,7.53862881604874
251196,7.597864453951616
251197,6.112028559044072
251198,6.645027439272132
251199,7.647078002070517
251200,6.9495142833550645
251201,7.038280430605094
251202,7.331821932512217
251203,5.86720812601718
251204,7.451345428909633
251205,7.455134287628439
251206,6.395754958837688
251207,6.535085933173813
251208,6.358640323704994
251209,6.487579503015724
251210,7.420529396333103
251211,6.342171299575549
251212,6.604972801174241
251213,6.628489861763991
251214,7.630526796453682
251215,8.165610854265491
251216,5.669704561277777
251217,7.153418854090774
251218,6.1841803903666435
251219,6.021880217416236
251220,7.305779292971654
251221,6.393990516276016
251222,7.049114069548812
251223,6.216069990199148
251224,6.674180365053683
251225,6.611128030362809
251226,6.09728042236293
251227,7.307850020760679
251228,6.745471299246019
251229,7.119659599703927
251230,6.804590896900704
251231,7.487099062287355
251232,6.89189921204297
251233,6.580304053719618
251234,5.6707884654465905
251235,6.497069349645946
251236,6.264164422738367
251237,6.907055363075731
251238,6.053266971854243
251239,6.790937210677851
251240,6.047918545724089
251241,7.962886802384663
251242,4.737818166662116
251243,6.078811266823106
251244,6.139781302603715
251245,7.56107048794404
251246,5.905371183980449
251247,7.1596581612911505
251248,6.342187577371516
251249,5.490883926042847
251250,6.34331391471627
251251,6.599508310065634
251252,6.5590014865432416
251253,6.748743262584922
251254,6.527919075684542
251255,7.202843285487517
251256,8.018079464890027
251257,6.940272605975382
251258,6.7459334034693095
