id,loss
250210,6.665146381325895
250211,6.887356186860519
250212,6.8377023096501635
250213,6.950138929556077
250214,6.794208392551341
250215,6.581186045028154
250216,6.749333756131319
250217,6.5241626429623265
250218,6.6392135390299964
250219,6.817110094695005
250220,6.014289602202559
250221,6.140593099699232
250222,6.8479493670845795
250223,7.080498302355474
250224,6.638995000883588
250225,6.40384738781943
250226,6.665642506337342
250227,6.261647759553362
250228,7.087545080856448
250229,7.238803040494195
250230,6.900465537630564
250231,6.2350950298537375
250232,6.9735849788736965
250233,7.051669206527288
250234,7.042074044370434
250235,7.071929298421335
250236,6.244961133113521
250237,6.702229258411489
250238,6.721808015806066
250239,6.22884165243122
250240,7.526782693152766
250241,7.318208453448167
250242,6.537522261058472
250243,7.251663568574732
250244,6.705370348131867
250245,6.82410213108447
250246,6.745980283038186
250247,6.392746528218378
250248,5.750406124525188
250249,7.099858506405466
250250,6.133539278145529
250251,7.014565002112852
250252,6.370738187860407
250253,6.8138251852800344
250254,6.855989652428631
250255,6.941909620084132
250256,6.23816167174779
250257,6.798285788619553
250258,6.8768205226075905
250259,7.598477602318666
250260,6.772478971671561
250261,6.80761264397885
250262,7.019410722763791
250263,6.945241431594898
250264,6.720926527500054
250265,7.015844551088861
250266,7.298077557955213
250267,7.05502397024765
250268,6.286320390673508
250269,6.810212506035097
250270,7.114736450352114
250271,7.181833428674857
250272,7.00321162802763
250273,6.537517436079132
250274,6.7592132118827655
250275,6.118864413119826
250276,6.53244476637418
250277,7.130592380301195
250278,6.019599561427459
250279,7.260439004596114
250280,6.9888395324416255
250281,7.062588842531594
250282,6.445251171075489
250283,7.53173231232922
250284,6.638957162764844
250285,6.9139824565010795
250286,7.100681281540027
250287,6.686130102993781
250288,6.9854523123579515
250289,7.027963985764794
250290,7.113096220488947
250291,6.384645349274347
250292,7.113386849751449
250293,6.843197318580672
250294,6.5341492961524885
250295,7.33412070980702
250296,6.871524501001107
250297,6.4738843154635015
250298,6.435141060791054
250299,7.29573270541354
250300,7.019816198755244
250301,6.636277275864185
250302,6.52703569098714
250303,7.34540166584914
250304,6.8924459581723285
250305,6.82431389676392
250306,7.806957518727271
250307,6.023028464618225
250308,6.745577068934756
250309,6.881908850158578
250310,6.7396336518090845
250311,6.797697184823697
250312,7.328563909889287
250313,6.630325949860028
250314,6.634884857385289
250315,7.468626884438542
250316,6.484567291861907
250317,6.71841523366775
250318,6.766462678396118
250319,6.75948638036078
250320,7.547901465680595
250321,7.213192824074867
250322,7.002845773289996
250323,6.910103843584079
250324,7.041153977100515
250325,6.335106625975422
250326,6.776493164270149
250327,6.889121501788074
250328,7.103653310652615
250329,6.11181191791499
250330,5.85897516334998
250331,7.239455281250857
250332,7.430156265598848
250333,6.850725017343993
250334,6.28949997924854
250335,7.483668358577162
250336,6.819066885615345
250337,7.296382611467092
250338,6.767445746722536
250339,6.536474463922709
250340,7.406299366422214
250341,6.567392267438436
250342,7.5561657636620945
250343,6.6622945305173955
250344,6.368590634912852
250345,6.556029769938672
250346,6.754395100829091
250347,6.51620644966366
250348,7.3738017736079575
250349,7.036327881573097
250350,6.824643292034036
250351,7.13423632145438
250352,6.636886048017874
250353,6.707721335466519
250354,5.633141965944461
250355,6.494588465737763
250356,7.157232769170959
250357,7.259276120664011
250358,6.72070179751833
250359,6.775612788448792
250360,7.2368939105479395
250361,6.166119587808927
250362,6.12526381525897
250363,7.339306786038466
250364,6.5756444327761505
250365,6.684505499771339
250366,6.579906336174726
250367,6.64737877844371
250368,6.974329916807903
250369,6.773949871317255
250370,6.5780393906588035
250371,7.0871889652333735
250372,8.093724102926398
250373,6.60667438097645
250374,6.875385465916139
250375,6.936503007673079
250376,6.812840152129802
250377,6.707375630173666
250378,6.982254713539598
250379,6.11140239410004
250380,7.1106812683675615
250381,7.295602885421157
250382,7.4541691942359165
250383,6.603840971870123
250384,7.2870620608773775
250385,6.086094346613803
250386,7.408158436605678
250387,7.052917538680611
250388,6.536477194352295
250389,6.964564911187951
250390,6.396410993079753
250391,6.694729215859794
250392,6.118039205122821
250393,6.662660882902832
250394,7.036692657516302
250395,6.880171896160613
250396,6.5821546305522665
250397,7.226956470962393
250398,6.461351001166614
250399,6.747921616356898
250400,7.153818959269909
250401,6.848817084263597
250402,6.5610472877381625
250403,7.585459587831485
250404,6.337793514335548
250405,6.408799855527471
250406,6.481040430322409
250407,7.046453276185063
250408,6.66521804408033
250409,5.927655247153936
250410,6.98170238330255
250411,7.015343083504012
250412,6.980149600766335
250413,6.787350031339619
250414,6.613523034354321
250415,6.7285539018722975
250416,6.928922579468678
250417,7.082069285926173
250418,6.9355317590335375
250419,6.683452335356552
250420,7.034778175082266
250421,6.834989369412071
250422,6.547502809119582
250423,6.789062378792036
250424,6.84491426040838
250425,7.09940909313496
250426,7.120486211927854
250427,5.9939611769075345
250428,6.514969160412783
250429,6.900107233233212
250430,6.993566339807016
250431,6.659100023536717
250432,6.456269111077458
250433,7.232138284205245
250434,6.224037936418973
250435,6.294059339074911
250436,7.526623817825395
250437,6.853590654267058
250438,7.413941195165595
250439,6.743715201897267
250440,6.640815709766616
250441,7.0824191148629545
250442,6.467383951147127
250443,7.111086750285072
250444,6.95420077638912
250445,6.639444312186014
250446,6.500493727593398
250447,7.298592219336743
250448,6.894622723519738
250449,6.637498740046621
250450,7.4097814401731075
250451,6.306593632413541
250452,7.422399151951238
250453,7.380010488970889
250454,7.245479996987582
250455,6.687976091148906
250456,6.537730660237189
250457,6.952317816316973
250458,6.5205595886942636
250459,6.5324779932523285
250460,6.550030377968397
250461,6.580349692552002
250462,6.867800137815469
250463,7.274320810129213
250464,6.832776413618255
250465,7.127581711386279
250466,6.940549548472488
250467,7.135042067433174
250468,7.067500291073226
250469,5.939429702039065
250470,6.298670140413366
250471,6.841969681580517
250472,7.216151840281985
250473,7.443061807282785
250474,6.7397419980541695
250475,7.083992505592057
250476,6.561523590893912
250477,6.827007068509197
250478,6.994551085035287
250479,7.1824109522563155
250480,6.680221452851853
250481,7.1548964465882605
250482,6.930830377209712
250483,7.0681022940848965
250484,7.007112805357664
250485,7.408920784510131
250486,6.745420396410716
250487,6.656701078835314
250488,7.057651824466307
250489,7.503216208631433
250490,6.5932067692693135
250491,7.033774076333351
250492,6.519985163377366
250493,6.684153588720018
250494,7.357109876676042
250495,6.199846620624695
250496,6.611360259443132
250497,7.150684761262827
250498,7.043813799608213
250499,6.9717122423086755
250500,6.800475946429169
250501,7.5329853893705545
250502,6.918134833280406
250503,6.43249119789588
250504,6.208869133469798
250505,6.760103600065767
250506,6.949780053619842
250507,7.219290746158159
250508,6.1896863945342995
250509,6.70593459817965
250510,6.2785081823960915
250511,7.3313124872159205
250512,6.7782615273097315
250513,6.642455577412039
250514,7.711175688762198
250515,7.258849134569699
250516,6.39910907054368
250517,6.564834120386623
250518,6.5829219700550805
250519,6.403642819627637
250520,6.5085936594621625
250521,7.413306325840541
250522,6.150583464163978
250523,6.943514206494188
250524,6.504932126150211
250525,7.090375679474465
250526,6.879771625754856
250527,7.513406616766433
250528,7.11760593709137
250529,7.604584233716899
250530,7.37603758646862
250531,7.091182835537073
250532,7.099454255734848
250533,6.908960882013772
250534,6.917751976892699
250535,6.400382365618625
250536,6.715108533502355
250537,7.902792911455238
250538,6.30509535351812
250539,6.558338171857445
250540,6.8532086141738775
250541,6.6295574173895595
250542,7.1752389339618725
250543,5.676598968752582
250544,7.330135439653606
250545,6.745568173493756
250546,6.551891960248137
250547,7.071281861944004
250548,6.362339907097725
250549,7.025503268863286
250550,7.123585830642535
250551,7.052409404590291
250552,7.016447459011486
250553,7.758709199917447
250554,5.858801639923408
250555,6.113514808832565
250556,6.828321945370754
250557,6.975175416141616
250558,7.272884939065141
250559,5.861276436297394
250560,6.76271787965197
250561,7.458435795742339
250562,7.163439594180593
250563,6.928378803895914
250564,7.1495461355810805
250565,6.866565283481291
250566,6.483749610979068
250567,6.914310410436871
250568,7.04367597062364
250569,6.701869664584132
250570,6.405738030178045
250571,6.486625809041623
250572,7.161391795301949
250573,7.006353554401766
250574,6.72768972351771
250575,6.790648757947367
250576,7.031395482954254
250577,7.027308055688152
250578,6.553208705790125
250579,7.104716097803116
250580,6.092313338185897
250581,7.075742236312102
250582,7.4253699115014316
250583,7.669007008044065
250584,6.921195627778976
250585,6.790033254298264
250586,6.787587032973623
250587,6.464509907580989
250588,6.626251652342862
250589,6.009864682724429
250590,6.976735266469471
250591,7.126328690020969
250592,6.720634167633948
250593,5.88746179593148
250594,7.22151582203182
250595,7.241232035910795
250596,6.975732196297526
250597,6.0648815048272375
250598,6.518821049291691
250599,5.5339422815570165
250600,7.439986933926048
250601,6.759284113013356
250602,6.725902676170072
250603,6.868614516974474
250604,6.847562608123784
250605,6.974251631864009
250606,6.47756749471862
250607,6.3068295073964755
250608,6.722720341603957
250609,6.033992294282885
250610,7.1545483487041155
250611,6.961855199051688
250612,6.549624350209863
250613,5.75991609649904
250614,6.979759590675593
250615,6.9653783633998465
250616,6.864970991170232
250617,7.991947775609105
250618,5.927559865386465
250619,6.930098543201092
250620,7.890691819652678
250621,7.74944017207282
250622,7.7287869707719095
250623,7.118651699719695
250624,6.816459281671533
250625,6.525825985636351
250626,6.81817931313498
250627,7.672825327957392
250628,6.583115507266183
250629,6.093595574753514
250630,6.90229878559454
250631,6.797068610898464
250632,6.602141234877129
250633,6.940361762261756
250634,6.557788657067631
250635,6.74258052408551
250636,7.018433451701754
250637,6.582294450455714
250638,7.279173709078446
250639,6.648143931834638
250640,6.784399130168869
250641,5.738343934601082
250642,7.053069629082826
250643,6.70595932398405
250644,6.233753426385176
250645,7.465928110460937
250646,6.495664244530387
250647,6.689915475711466
250648,6.531230626118687
250649,6.43926877800423
250650,6.513624819205061
250651,6.842825211357187
250652,6.411307105749995
250653,6.3631891506000935
250654,7.164962912341051
250655,7.151790074685646
250656,6.9069843505405695
250657,7.012139672513532
250658,6.659359871745192
250659,6.767395489707127
250660,6.65059023582995
250661,6.51647301540244
250662,7.2252690557967885
250663,6.479138868483618
250664,7.025231858315415
250665,6.417821439530817
250666,6.986624040263502
250667,6.382651265938053
250668,6.66281053085676
250669,7.645408341974239
250670,6.075286761792308
250671,6.901070259644916
250672,6.434518508548902
250673,7.086620771715473
250674,6.983254271614311
250675,6.577488188669257
250676,7.30601033261457
250677,6.916422122098604
250678,7.046786357926934
250679,6.905224904808334
250680,7.0537738305439435
250681,7.341406073801202
250682,7.521028287637
250683,6.74571378949888
250684,6.861324405319017
250685,6.709300483622153
250686,6.404974636917219
250687,6.770512917502206
250688,7.3324921152798614
250689,6.9395089508028445
250690,7.624582921410959
250691,6.466440095779918
250692,6.886180032937058
250693,6.148235314010656
250694,6.602403532990739
250695,6.895543298804083
250696,6.704246279313383
250697,6.738857587959687
250698,6.80078924053631
250699,6.393922931895432
250700,7.155537464934254
250701,6.6746180465344
250702,6.9752636531826635
250703,6.127084425617591
250704,6.863322416877585
250705,7.682737714925345
250706,6.9157507170659915
250707,7.198617285935377
250708,6.682240910878684
250709,7.288961572583614
250710,6.77890655952587
250711,6.727533421826684
250712,7.001890261006733
250713,7.098302455470795
250714,6.975554695781184
250715,7.031385656168532
250716,6.841031274933439
250717,6.89399920760908
250718,6.899313978632211
250719,6.510078297911803
250720,6.516690408569003
250721,6.141676622039683
250722,6.077253605564981
250723,7.210563666263518
250724,6.8841518611966475
250725,7.170346173746036
250726,7.157478993347468
250727,7.02410344437925
250728,7.0498529210282905
250729,6.969826148684517
250730,6.647392107813825
250731,7.77782402343688
250732,6.266679848258465
250733,6.800419660858459
250734,6.995035123687105
250735,6.718070639612897
250736,6.705965130791558
250737,6.176480245631875
250738,6.706579967161247
250739,6.57433544582177
250740,7.058339133352773
250741,6.848025828945119
250742,7.108614234147849
250743,7.014409183795404
250744,6.994003625174312
250745,6.448397494082767
250746,6.43296604966482
250747,7.14720641279318
250748,6.98204523021475
250749,8.0774351847878
250750,7.511797050986332
250751,6.6928946535381595
250752,6.9436256169726205
250753,6.75049222387082
250754,6.853883069567174
250755,6.756044524885484
250756,6.86259183387396
250757,6.872111609030889
250758,7.103720585916819
250759,7.204363445069958
250760,7.523884356927943
250761,7.600094821788921
250762,6.776476136314634
250763,6.878919937573337
250764,6.451209968693063
250765,6.617854749261564
250766,6.295725273479207
250767,6.680382940084113
250768,6.253597034314192
250769,6.852197080667032
250770,7.18113263915027
250771,6.415846591239883
250772,6.253305591893815
250773,7.028829908348948
250774,7.434528929120674
250775,6.357492639523622
250776,6.704120012940557
250777,7.02786058297916
250778,6.42739072921584
250779,6.232015898103269
250780,6.693249026884729
250781,5.620021018219877
250782,6.347435400098305
250783,6.967889800723534
250784,7.401590717920514
250785,7.098229363847768
250786,7.055023664123049
250787,6.660796738677124
250788,6.894372619910581
250789,6.740860742745268
250790,6.6148064688754316
250791,6.538453293795409
250792,5.580453363846349
250793,6.127416963898545
250794,6.8525807247083375
250795,7.082781958384638
250796,6.393011356299336
250797,6.568418690537214
250798,6.204945427044677
250799,6.662173039573559
250800,6.482028638959446
250801,7.273198500935489
250802,6.1158247372898
250803,7.109938730501663
250804,6.688388934360638
250805,7.481680560995419
250806,7.373366741923731
250807,6.03424973810863
250808,6.560435475043609
250809,6.824487303545977
250810,7.049430197521418
250811,6.956898848631602
250812,6.416706530672867
250813,7.062976397596612
250814,6.563024054377524
250815,6.937774675749223
250816,6.843495878694631
250817,6.707442131384334
250818,6.847554557482861
250819,7.225864166679079
250820,6.639207048419328
250821,6.9273935962333235
250822,6.997649649296982
250823,7.2570025010017885
250824,6.311217743881698
250825,6.9628304239344825
250826,7.317219326390471
250827,6.722007953070165
250828,7.188688611387507
250829,6.434621163608733
250830,6.7836231967901695
250831,7.545722598595822
250832,6.841116357628547
250833,6.4570350850946046
250834,6.046398179032399
250835,7.307615104838418
250836,7.0136282314067
250837,6.478286536859546
250838,6.806960049238102
250839,6.675857232094317
250840,7.163625457297647
250841,7.083779367501739
250842,7.3096018175874615
250843,6.677191483078779
250844,6.573586554515872
250845,6.785484933426501
250846,6.818971198869634
250847,6.6931353871881525
250848,6.96394629210778
250849,6.545087878676349
250850,6.841225715129984
250851,7.0170084596108175
250852,6.335901368181254
250853,6.3977021047978955
250854,6.703462035225927
250855,6.038202115978036
250856,6.213759284321268
250857,6.36563996630945
250858,7.84434258903054
250859,6.335179259899306
250860,6.983833088289995
250861,6.402440893092749
250862,7.286503306793825
250863,6.77390789462429
250864,6.160891888347154
250865,6.618530292909558
250866,6.637480105558891
250867,7.4054028535647545
250868,6.813747757230658
250869,6.283918237863143
250870,6.553743774004038
250871,7.121738569380068
250872,6.885245564891335
250873,7.263346799102992
250874,6.585084228953838
250875,7.2452629640648025
250876,7.299813948018043
250877,7.015140042720017
250878,6.038289885589246
250879,6.822936325747679
250880,6.651745811203085
250881,6.30008677488421
250882,6.696667022510982
250883,6.968418459549255
250884,6.825282203473674
250885,6.3030117032082655
250886,6.044124254316243
250887,6.703910994800651
250888,6.61804198003067
250889,6.789693897155797
250890,6.813090830804021
250891,7.476701566694857
250892,6.843848902895682
250893,6.273437200335157
250894,6.232035647619194
250895,6.552718587566722
250896,6.71489599576351
250897,7.304147927964472
250898,7.7980147661519785
250899,6.87031018073239
250900,6.558920814015604
250901,6.65076556736308
250902,5.979768913410341
250903,6.970019920917057
250904,6.046952255707676
250905,6.921546861124472
250906,6.767815036671988
250907,7.572538958576233
250908,6.987490682628751
250909,6.7642764311465395
250910,6.17549869389381
250911,7.471795140164496
250912,6.534646968529448
250913,6.357988378896117
250914,7.020356704156978
250915,6.506086667540321
250916,6.757306391033347
250917,6.688491067534702
250918,6.642648863803097
250919,6.61867480509494
250920,7.569761576705727
250921,6.562813576435139
250922,7.20645677008834
250923,6.590509701624747
250924,6.069176301114929
250925,6.969843850831504
250926,6.860291244350209
250927,6.289881590916123
250928,6.406575548309721
250929,6.083788724553598
250930,7.033859040532796
250931,6.917746999252124
250932,6.624321265130619
250933,5.895463054094304
250934,7.029289701166267
250935,7.122924627579812
250936,6.315738546482532
250937,6.778135649766372
250938,6.866927481363464
250939,5.721205034911477
250940,6.301050791772699
250941,7.004961465675992
250942,6.207200305253637
250943,6.26790803103146
250944,6.734970638547686
250945,8.107287945164439
250946,6.654800709581187
250947,6.777308540523981
250948,6.482912103695357
250949,6.368583146499702
250950,7.341210549106367
250951,6.226476005441843
250952,6.853016794397276
250953,6.580191358886086
250954,6.4866404205871415
250955,6.4278726207917165
250956,7.2278034673993465
250957,6.424442674580758
250958,7.509149291122043
250959,7.158622889887904
250960,6.028731524295528
250961,6.125839437561533
250962,7.221113555044723
250963,5.80945887284379
250964,6.45925190944616
250965,6.996825518218533
250966,6.387698934800006
250967,6.551605186894317
250968,6.895971631564104
250969,6.702916638446963
250970,7.012165291208589
250971,6.817535958221374
250972,6.848745556019759
250973,6.6263933719159445
250974,7.62426694960053
250975,6.495891858947174
250976,6.167238086255074
250977,7.619749504395639
250978,7.117790107473209
250979,6.40505298763113
250980,6.953175302756984
250981,6.715213996939492
250982,6.905936023616074
250983,7.197147503059679
250984,6.492166503459817
250985,6.542126550980657
250986,6.811505289283031
250987,7.946265669295677
250988,6.406941648601
250989,5.6917159811686675
250990,6.321219250817239
250991,7.212347792115138
250992,7.202603230284505
250993,6.853459823793065
250994,7.038035149528716
250995,6.040891085021035
250996,7.614578753625639
250997,6.579246243470831
250998,6.714025668650989
250999,6.554700202605302
251000,6.574144545203517
251001,6.425307412494748
251002,7.100051312348162
251003,6.007713884205215
251004,6.1242967016557905
251005,6.897955948565336
251006,7.075816309033268
251007,7.299526747273921
251008,6.478420933140953
251009,7.168810756133338
251010,6.734822485133611
251011,6.867631725351054
251012,7.547361603095839
251013,6.660722471148772
251014,6.504645262741809
251015,7.164515292495468
251016,6.382892803601514
251017,6.497648062504731
251018,7.35388062311678
251019,6.811215792512642
251020,7.0771864956539465
251021,6.632696572406056
251022,6.597230583594354
251023,6.1433854509128025
251024,6.262244851851429
251025,6.623678482314069
251026,6.908277593932673
251027,6.556124164299012
251028,6.371001847461084
251029,6.583432942793892
251030,6.631053370080755
251031,6.336510066392286
251032,6.705100041866774
251033,6.919627381985662
251034,7.334767351585779
251035,7.551907566993883
251036,5.954580627970568
251037,6.930552877618187
251038,6.094020274249679
251039,7.366468355292625
251040,7.05410480255254
251041,6.684108346901245
251042,6.66277836308192
251043,6.273052237832202
251044,7.18103921697033
251045,7.18379734294246
251046,7.331676639173162
251047,6.150602735524716
251048,6.7504561269460375
251049,6.827543850751846
251050,7.204276317793214
251051,6.70745529775686
251052,6.845252238310119
251053,6.369912002241533
251054,6.750219773871146
251055,6.733881266426683
251056,7.315306805531494
251057,6.9456974294922675
251058,6.6292911741348695
251059,6.979181932477574
251060,6.095222870325932
251061,7.501606238630946
251062,6.58562230549645
251063,7.231511888043063
251064,6.54752611386959
251065,5.809591428155313
251066,5.927154444710904
251067,7.203281419351917
251068,7.05814328903392
251069,6.8055306077809155
251070,6.804681047972246
251071,6.935465458229248
251072,6.963607066118081
251073,7.005458827197989
251074,7.2041720604715005
251075,6.625941787915812
251076,6.7664425376136315
251077,6.745999035207388
251078,6.40131396871276
251079,7.397993127525851
251080,7.661134209019859
251081,7.006138488443049
251082,6.39577035449648
251083,6.845556231383659
251084,6.8969031413575985
251085,7.168076697433434
251086,6.8495189606273845
251087,6.5478533637422975
251088,6.681495553512382
251089,7.470275639104726
251090,6.712665900137846
251091,6.8980061738544
251092,6.76712244762346
251093,7.036579115021312
251094,6.951407280516489
251095,6.858778582512834
251096,6.406878716162371
251097,7.0236683506113895
251098,6.274364738621969
251099,6.706374218167857
251100,6.642022217838066
251101,6.7925919755120185
251102,6.4845419231584405
251103,6.643774833280981
251104,7.238088842644004
251105,7.081551115908424
251106,6.908643942216665
251107,6.650792731617456
251108,7.105151092841839
251109,7.0939684853721765
251110,6.259571776773001
251111,6.5799963377322195
251112,7.238828725708348
251113,6.655893247407084
251114,7.029889595373027
251115,7.240294117178169
251116,6.289558379742582
251117,6.80312404650837
251118,6.53750312663183
251119,6.812004963325521
251120,6.4806093927432125
251121,7.458470299926762
251122,7.087942507938953
251123,6.575247413711526
251124,6.8043345954056225
251125,6.863170218925847
251126,7.131994283185122
251127,7.110618712812538
251128,6.785438714650679
251129,7.183428798293158
251130,6.729803832126235
251131,5.6997138764306055
251132,6.552458128229334
251133,7.124386782955483
251134,7.149688245708013
251135,6.446229419439814
251136,6.541881866950324
251137,6.5168178997197455
251138,6.725020597435936
251139,6.727437740047095
251140,6.673735178613962
251141,6.293215826929012
251142,6.314595069858878
251143,7.302325808958403
251144,7.086515192538467
251145,6.82929209468421
251146,7.343408065727145
251147,6.737319668777788
251148,6.734857997499007
251149,7.104994948405221
251150,7.7194263692664595
251151,7.18391979764105
251152,6.95845087936778
251153,7.444750291480898
251154,6.9255851877948595
251155,6.846515969773173
251156,6.929393421095989
251157,6.541258771691252
251158,6.679216448600094
251159,6.508914300468551
251160,7.291088226275295
251161,7.059872646280384
251162,6.578281818329235
251163,6.84986844978203
251164,6.147428222231971
251165,7.021183008530412
251166,7.292474415822146
251167,6.669107256991313
251168,7.136981907162847
251169,6.246646852880081
251170,6.080266109459044
251171,6.58662393721228
251172,6.092024081609386
251173,7.620628330836386
251174,6.829777909438472
251175,6.8948273478865065
251176,6.624543971440281
251177,7.04842847866149
251178,7.398398306927234
251179,6.936694345774465
251180,7.0188093895418975
251181,7.094103164391281
251182,6.3955468289065625
251183,7.830430107885206
251184,7.123747722737608
251185,7.46648653526651
251186,7.218127162539046
251187,7.3367266424085305
251188,6.869783803157577
251189,6.3115878443568745
251190,6.648350209371743
251191,7.284134400206879
251192,6.302233186877233
251193,7.153476564637163
251194,6.6347977818844655
251195,6.786961196275479
251196,6.6202685719177605
251197,6.5417481102675
251198,6.669571476099382
251199,7.519082123462872
251200,7.309904823594429
251201,6.676726787496114
251202,6.907258903553625
251203,6.417552197514336
251204,7.255553477135653
251205,6.830773880194174
251206,7.215011729752279
251207,6.637035948844982
251208,6.455656680345081
251209,6.581744506312133
251210,7.6406580878893875
251211,6.986753524787543
251212,6.650357148734125
251213,6.883457727667463
251214,7.13485963646006
251215,7.923125131674776
251216,6.333948113124457
251217,6.523557678248312
251218,6.28328127684404
251219,6.431444890594289
251220,7.402953205680699
251221,6.811136789599594
251222,7.017048606468113
251223,6.517965927428026
251224,6.4698186677534935
251225,6.728692400595248
251226,6.230381005677785
251227,7.124766116333096
251228,6.718592795506
251229,7.090618344230262
251230,6.681652891046586
251231,7.017862467146825
251232,7.510188671907754
251233,7.069757119076766
251234,6.14344522375416
251235,6.8309486971370585
251236,6.96146241854109
251237,6.735491323917224
251238,5.460117066450417
251239,6.583515219528304
251240,6.864763826214705
251241,7.844016735286475
251242,6.234299931207521
251243,6.893618346504801
251244,6.5832083315630365
251245,7.168951804276035
251246,6.381765148692629
251247,7.049561820799798
251248,6.9764663076541
251249,5.568803030980399
251250,6.820715355653858
251251,6.734007979217505
251252,7.013476360380051
251253,6.527609150381058
251254,6.471354170122914
251255,7.0774944516880165
251256,7.30803911266727
251257,7.026716545455668
